@relation test_50.arff

@attribute THROWS numeric
@attribute GOTO numeric
@attribute STATEMENTS numeric
@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute LOCALS numeric
@attribute IF numeric
@attribute DEREFERNCES numeric
@attribute FIELDS_WRITTEN numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute class {hot,cold}

@data
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,15,114,47,78,183,14,18,5,14,14,11,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,118,49,79,188,15,18,5,14,14,12,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,14,112,46,77,180,13,18,5,14,14,11,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,31,163,72,100,255,26,20,5,15,18,17,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,125,52,82,197,18,18,5,14,14,13,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,28,157,69,98,247,24,20,5,15,18,16,?
0,25,151,66,96,239,22,20,5,15,18,15,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,18,119,49,80,189,16,18,5,14,14,12,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,30,161,71,99,252,25,20,5,15,18,17,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,29,159,70,98,249,24,20,5,15,18,17,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,123,51,81,194,17,18,5,14,14,13,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,27,155,68,97,244,23,20,5,15,18,16,?
0,24,149,65,95,236,21,20,5,15,18,15,?
0,26,153,67,96,241,22,20,5,15,18,16,?
0,23,147,64,94,233,20,20,5,15,18,15,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,17,117,48,79,186,15,18,5,14,14,12,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,28,158,70,98,249,24,20,5,15,18,16,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,25,153,68,96,243,22,20,5,15,18,15,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,120,50,80,191,16,18,5,14,14,12,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,25,152,67,96,241,22,20,5,15,18,15,?
0,22,146,64,94,233,20,20,5,15,18,14,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,22,147,65,94,235,20,20,5,15,18,14,?
0,19,141,62,92,227,18,20,5,15,18,13,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,15,114,47,78,183,14,18,5,14,14,11,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,27,156,69,97,246,23,20,5,15,18,16,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,26,154,68,96,243,22,20,5,15,18,16,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,24,151,67,95,240,21,20,5,15,18,15,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,23,149,66,94,237,20,20,5,15,18,15,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,118,49,79,188,15,18,5,14,14,12,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,24,150,66,95,238,21,20,5,15,18,15,?
0,21,144,63,93,230,19,20,5,15,18,14,?
0,23,148,65,94,235,20,20,5,15,18,15,?
0,20,142,62,92,227,18,20,5,15,18,14,?
0,21,145,64,93,232,19,20,5,15,18,14,?
0,18,139,61,91,224,17,20,5,15,18,13,?
0,20,143,63,92,229,18,20,5,15,18,14,?
0,17,137,60,90,221,16,20,5,15,18,13,?
0,14,112,46,77,180,13,18,5,14,14,11,?
0,31,157,68,94,239,26,19,4,14,18,17,?
0,28,151,65,92,231,24,19,4,14,18,16,?
0,30,155,67,93,236,25,19,4,14,18,17,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,28,152,66,92,233,24,19,4,14,18,16,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,31,157,68,94,239,26,19,4,14,18,17,?
0,28,151,65,92,231,24,19,4,14,18,16,?
0,30,155,67,93,236,25,19,4,14,18,17,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,28,152,66,92,233,24,19,4,14,18,16,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,119,48,76,181,18,17,4,13,14,13,?
0,28,151,65,92,231,24,19,4,14,18,16,?
0,25,145,62,90,223,22,19,4,14,18,15,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,24,143,61,89,220,21,19,4,14,18,15,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,22,140,60,88,217,20,19,4,14,18,14,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,28,151,65,92,231,24,19,4,14,18,16,?
0,25,145,62,90,223,22,19,4,14,18,15,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,24,143,61,89,220,21,19,4,14,18,15,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,22,140,60,88,217,20,19,4,14,18,14,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,18,113,45,74,173,16,17,4,13,14,12,?
0,30,155,67,93,236,25,19,4,14,18,17,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,29,153,66,92,233,24,19,4,14,18,17,?
0,26,147,63,90,225,22,19,4,14,18,16,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,26,148,64,90,227,22,19,4,14,18,16,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,30,155,67,93,236,25,19,4,14,18,17,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,29,153,66,92,233,24,19,4,14,18,17,?
0,26,147,63,90,225,22,19,4,14,18,16,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,26,148,64,90,227,22,19,4,14,18,16,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,20,117,47,75,178,17,17,4,13,14,13,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,24,143,61,89,220,21,19,4,14,18,15,?
0,26,147,63,90,225,22,19,4,14,18,16,?
0,23,141,60,88,217,20,19,4,14,18,15,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,20,136,58,86,211,18,19,4,14,18,14,?
0,27,149,64,91,228,23,19,4,14,18,16,?
0,24,143,61,89,220,21,19,4,14,18,15,?
0,26,147,63,90,225,22,19,4,14,18,16,?
0,23,141,60,88,217,20,19,4,14,18,15,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,20,136,58,86,211,18,19,4,14,18,14,?
0,17,111,44,73,170,15,17,4,13,14,12,?
0,28,152,66,92,233,24,19,4,14,18,16,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,25,147,64,90,227,22,19,4,14,18,15,?
0,22,141,61,88,219,20,19,4,14,18,14,?
0,24,145,63,89,224,21,19,4,14,18,15,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,28,152,66,92,233,24,19,4,14,18,16,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,25,147,64,90,227,22,19,4,14,18,15,?
0,22,141,61,88,219,20,19,4,14,18,14,?
0,24,145,63,89,224,21,19,4,14,18,15,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,18,114,46,74,175,16,17,4,13,14,12,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,22,140,60,88,217,20,19,4,14,18,14,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,22,141,61,88,219,20,19,4,14,18,14,?
0,19,135,58,86,211,18,19,4,14,18,13,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,18,133,57,85,208,17,19,4,14,18,13,?
0,25,146,63,90,225,22,19,4,14,18,15,?
0,22,140,60,88,217,20,19,4,14,18,14,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,22,141,61,88,219,20,19,4,14,18,14,?
0,19,135,58,86,211,18,19,4,14,18,13,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,18,133,57,85,208,17,19,4,14,18,13,?
0,15,108,43,72,167,14,17,4,13,14,11,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,26,148,64,90,227,22,19,4,14,18,16,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,24,145,63,89,224,21,19,4,14,18,15,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,23,143,62,88,221,20,19,4,14,18,15,?
0,20,137,59,86,213,18,19,4,14,18,14,?
0,27,150,65,91,230,23,19,4,14,18,16,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,26,148,64,90,227,22,19,4,14,18,16,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,24,145,63,89,224,21,19,4,14,18,15,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,23,143,62,88,221,20,19,4,14,18,15,?
0,20,137,59,86,213,18,19,4,14,18,14,?
0,17,112,45,73,172,15,17,4,13,14,12,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,20,136,58,86,211,18,19,4,14,18,14,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,18,133,57,85,208,17,19,4,14,18,13,?
0,20,137,59,86,213,18,19,4,14,18,14,?
0,17,131,56,84,205,16,19,4,14,18,13,?
0,24,144,62,89,222,21,19,4,14,18,15,?
0,21,138,59,87,214,19,19,4,14,18,14,?
0,23,142,61,88,219,20,19,4,14,18,15,?
0,20,136,58,86,211,18,19,4,14,18,14,?
0,21,139,60,87,216,19,19,4,14,18,14,?
0,18,133,57,85,208,17,19,4,14,18,13,?
0,20,137,59,86,213,18,19,4,14,18,14,?
0,17,131,56,84,205,16,19,4,14,18,13,?
0,14,106,42,71,164,13,17,4,13,14,11,?
0,31,180,84,117,297,26,24,9,20,18,17,?
0,28,174,81,115,289,24,24,9,20,18,16,?
0,30,178,83,116,294,25,24,9,20,18,17,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,28,175,82,115,291,24,24,9,20,18,16,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,31,180,84,117,297,26,24,9,20,18,17,?
0,28,174,81,115,289,24,24,9,20,18,16,?
0,30,178,83,116,294,25,24,9,20,18,17,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,28,175,82,115,291,24,24,9,20,18,16,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,142,64,99,239,18,22,9,19,14,13,?
0,28,174,81,115,289,24,24,9,20,18,16,?
0,25,168,78,113,281,22,24,9,20,18,15,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,24,166,77,112,278,21,24,9,20,18,15,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,22,163,76,111,275,20,24,9,20,18,14,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,28,174,81,115,289,24,24,9,20,18,16,?
0,25,168,78,113,281,22,24,9,20,18,15,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,24,166,77,112,278,21,24,9,20,18,15,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,22,163,76,111,275,20,24,9,20,18,14,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,18,136,61,97,231,16,22,9,19,14,12,?
0,30,178,83,116,294,25,24,9,20,18,17,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,29,176,82,115,291,24,24,9,20,18,17,?
0,26,170,79,113,283,22,24,9,20,18,16,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,26,171,80,113,285,22,24,9,20,18,16,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,30,178,83,116,294,25,24,9,20,18,17,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,29,176,82,115,291,24,24,9,20,18,17,?
0,26,170,79,113,283,22,24,9,20,18,16,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,26,171,80,113,285,22,24,9,20,18,16,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,20,140,63,98,236,17,22,9,19,14,13,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,24,166,77,112,278,21,24,9,20,18,15,?
0,26,170,79,113,283,22,24,9,20,18,16,?
0,23,164,76,111,275,20,24,9,20,18,15,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,20,159,74,109,269,18,24,9,20,18,14,?
0,27,172,80,114,286,23,24,9,20,18,16,?
0,24,166,77,112,278,21,24,9,20,18,15,?
0,26,170,79,113,283,22,24,9,20,18,16,?
0,23,164,76,111,275,20,24,9,20,18,15,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,20,159,74,109,269,18,24,9,20,18,14,?
0,17,134,60,96,228,15,22,9,19,14,12,?
0,28,175,82,115,291,24,24,9,20,18,16,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,25,170,80,113,285,22,24,9,20,18,15,?
0,22,164,77,111,277,20,24,9,20,18,14,?
0,24,168,79,112,282,21,24,9,20,18,15,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,28,175,82,115,291,24,24,9,20,18,16,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,25,170,80,113,285,22,24,9,20,18,15,?
0,22,164,77,111,277,20,24,9,20,18,14,?
0,24,168,79,112,282,21,24,9,20,18,15,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,18,137,62,97,233,16,22,9,19,14,12,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,22,163,76,111,275,20,24,9,20,18,14,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,22,164,77,111,277,20,24,9,20,18,14,?
0,19,158,74,109,269,18,24,9,20,18,13,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,18,156,73,108,266,17,24,9,20,18,13,?
0,25,169,79,113,283,22,24,9,20,18,15,?
0,22,163,76,111,275,20,24,9,20,18,14,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,22,164,77,111,277,20,24,9,20,18,14,?
0,19,158,74,109,269,18,24,9,20,18,13,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,18,156,73,108,266,17,24,9,20,18,13,?
0,15,131,59,95,225,14,22,9,19,14,11,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,26,171,80,113,285,22,24,9,20,18,16,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,24,168,79,112,282,21,24,9,20,18,15,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,23,166,78,111,279,20,24,9,20,18,15,?
0,20,160,75,109,271,18,24,9,20,18,14,?
0,27,173,81,114,288,23,24,9,20,18,16,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,26,171,80,113,285,22,24,9,20,18,16,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,24,168,79,112,282,21,24,9,20,18,15,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,23,166,78,111,279,20,24,9,20,18,15,?
0,20,160,75,109,271,18,24,9,20,18,14,?
0,17,135,61,96,230,15,22,9,19,14,12,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,20,159,74,109,269,18,24,9,20,18,14,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,18,156,73,108,266,17,24,9,20,18,13,?
0,20,160,75,109,271,18,24,9,20,18,14,?
0,17,154,72,107,263,16,24,9,20,18,13,?
0,24,167,78,112,280,21,24,9,20,18,15,?
0,21,161,75,110,272,19,24,9,20,18,14,?
0,23,165,77,111,277,20,24,9,20,18,15,?
0,20,159,74,109,269,18,24,9,20,18,14,?
0,21,162,76,110,274,19,24,9,20,18,14,?
0,18,156,73,108,266,17,24,9,20,18,13,?
0,20,160,75,109,271,18,24,9,20,18,14,?
0,17,154,72,107,263,16,24,9,20,18,13,?
0,14,129,58,94,222,13,22,9,19,14,11,?
0,31,174,80,111,281,26,23,8,19,18,17,?
0,28,168,77,109,273,24,23,8,19,18,16,?
0,30,172,79,110,278,25,23,8,19,18,17,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,28,169,78,109,275,24,23,8,19,18,16,?
0,25,163,75,107,267,22,23,8,19,18,15,?
0,27,167,77,108,272,23,23,8,19,18,16,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,31,174,80,111,281,26,23,8,19,18,17,?
0,28,168,77,109,273,24,23,8,19,18,16,?
0,30,172,79,110,278,25,23,8,19,18,17,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,28,169,78,109,275,24,23,8,19,18,16,?
0,25,163,75,107,267,22,23,8,19,18,15,?
0,27,167,77,108,272,23,23,8,19,18,16,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,21,136,60,93,223,18,21,8,18,14,13,?
0,28,168,77,109,273,24,23,8,19,18,16,?
0,25,162,74,107,265,22,23,8,19,18,15,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,24,160,73,106,262,21,23,8,19,18,15,?
0,25,163,75,107,267,22,23,8,19,18,15,?
0,22,157,72,105,259,20,23,8,19,18,14,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,21,155,71,104,256,19,23,8,19,18,14,?
0,28,168,77,109,273,24,23,8,19,18,16,?
0,25,162,74,107,265,22,23,8,19,18,15,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,24,160,73,106,262,21,23,8,19,18,15,?
0,25,163,75,107,267,22,23,8,19,18,15,?
0,22,157,72,105,259,20,23,8,19,18,14,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,21,155,71,104,256,19,23,8,19,18,14,?
0,18,130,57,91,215,16,21,8,18,14,12,?
0,30,172,79,110,278,25,23,8,19,18,17,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,29,170,78,109,275,24,23,8,19,18,17,?
0,26,164,75,107,267,22,23,8,19,18,16,?
0,27,167,77,108,272,23,23,8,19,18,16,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,26,165,76,107,269,22,23,8,19,18,16,?
0,23,159,73,105,261,20,23,8,19,18,15,?
0,30,172,79,110,278,25,23,8,19,18,17,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,29,170,78,109,275,24,23,8,19,18,17,?
0,26,164,75,107,267,22,23,8,19,18,16,?
0,27,167,77,108,272,23,23,8,19,18,16,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,26,165,76,107,269,22,23,8,19,18,16,?
0,23,159,73,105,261,20,23,8,19,18,15,?
0,20,134,59,92,220,17,21,8,18,14,13,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,24,160,73,106,262,21,23,8,19,18,15,?
0,26,164,75,107,267,22,23,8,19,18,16,?
0,23,158,72,105,259,20,23,8,19,18,15,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,21,155,71,104,256,19,23,8,19,18,14,?
0,23,159,73,105,261,20,23,8,19,18,15,?
0,20,153,70,103,253,18,23,8,19,18,14,?
0,27,166,76,108,270,23,23,8,19,18,16,?
0,24,160,73,106,262,21,23,8,19,18,15,?
0,26,164,75,107,267,22,23,8,19,18,16,?
0,23,158,72,105,259,20,23,8,19,18,15,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,21,155,71,104,256,19,23,8,19,18,14,?
0,23,159,73,105,261,20,23,8,19,18,15,?
0,20,153,70,103,253,18,23,8,19,18,14,?
0,17,128,56,90,212,15,21,8,18,14,12,?
0,28,169,78,109,275,24,23,8,19,18,16,?
0,25,163,75,107,267,22,23,8,19,18,15,?
0,27,167,77,108,272,23,23,8,19,18,16,?
0,24,161,74,106,264,21,23,8,19,18,15,?
0,25,164,76,107,269,22,23,8,19,18,15,?
0,22,158,73,105,261,20,23,8,19,18,14,?
0,24,162,75,106,266,21,23,8,19,18,15,?
