@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
60,95,139,13,22,19,17,7,231,21,14,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
77,110,171,17,29,24,18,7,280,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
74,108,165,16,26,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
75,108,166,16,26,22,18,7,274,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
59,94,137,13,21,18,17,7,228,21,14,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
57,93,133,12,19,17,17,7,223,21,14,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
74,108,165,16,26,22,18,7,272,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
71,106,159,15,23,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
69,104,154,14,20,18,18,7,258,23,18,0,?
56,92,131,12,18,16,17,7,220,21,14,0,?
79,112,174,16,30,26,18,7,286,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,169,15,27,24,18,7,280,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
74,108,163,14,24,22,18,7,272,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
59,94,136,12,20,18,17,7,228,21,14,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
58,93,134,12,19,17,17,7,225,21,14,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
73,108,162,14,24,22,18,7,270,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,163,14,24,22,18,7,272,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
71,106,157,13,21,20,18,7,264,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
56,92,130,11,17,16,17,7,220,21,14,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
55,91,128,11,16,15,17,7,217,21,14,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,167,15,26,23,18,7,277,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
58,93,134,12,19,17,17,7,225,21,14,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
75,108,166,16,26,22,18,7,274,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
75,108,165,15,25,22,18,7,274,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
74,107,163,15,24,21,18,7,271,23,18,0,?
73,106,161,15,23,20,18,7,268,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
70,104,155,14,20,18,18,7,260,23,18,0,?
57,92,132,12,18,16,17,7,222,21,14,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,161,14,23,21,18,7,269,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
70,105,155,13,20,19,18,7,261,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
55,91,128,11,16,15,17,7,217,21,14,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
72,106,160,15,23,20,18,7,266,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
69,104,154,14,20,18,18,7,258,23,18,0,?
72,106,159,14,22,20,18,7,266,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
69,104,153,13,19,18,18,7,258,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
71,105,157,14,21,19,18,7,263,23,18,0,?
70,104,155,14,20,18,18,7,260,23,18,0,?
68,103,151,13,18,17,18,7,255,23,18,0,?
67,102,149,13,17,16,18,7,252,23,18,0,?
54,90,126,11,15,14,17,7,214,21,14,0,?
77,108,173,17,33,28,17,6,276,22,18,0,?
76,107,171,17,32,27,17,6,273,22,18,0,?
74,106,167,16,30,26,17,6,268,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
76,107,171,17,32,27,17,6,273,22,18,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
75,106,168,16,30,26,17,6,270,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
72,104,162,15,27,24,17,6,262,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
57,90,135,13,23,20,16,6,218,20,14,0,?
76,107,171,17,32,27,17,6,273,22,18,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
74,105,167,17,30,25,17,6,267,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
56,89,133,13,22,19,16,6,215,20,14,0,?
74,106,167,16,30,26,17,6,268,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
71,104,161,15,27,24,17,6,260,22,18,0,?
70,103,159,15,26,23,17,6,257,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
70,103,159,15,26,23,17,6,257,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
72,104,162,15,27,24,17,6,262,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
69,102,156,14,24,22,17,6,254,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
54,88,129,12,20,18,16,6,210,20,14,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
70,103,159,15,26,23,17,6,257,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
68,101,155,15,24,21,17,6,251,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
53,87,127,12,19,17,16,6,207,20,14,0,?
76,107,171,17,32,27,17,6,273,22,18,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
74,105,167,17,30,25,17,6,267,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
56,89,133,13,22,19,16,6,215,20,14,0,?
75,106,169,17,31,26,17,6,270,22,18,0,?
74,105,167,17,30,25,17,6,267,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
74,105,167,17,30,25,17,6,267,22,18,0,?
73,104,165,17,29,24,17,6,264,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
70,102,159,16,26,22,17,6,256,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
71,102,160,16,26,22,17,6,258,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
68,100,154,15,23,20,17,6,250,22,18,0,?
55,88,131,13,21,18,16,6,212,20,14,0,?
73,105,165,16,29,25,17,6,265,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
70,103,159,15,26,23,17,6,257,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
68,101,155,15,24,21,17,6,251,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
53,87,127,12,19,17,16,6,207,20,14,0,?
72,104,163,16,28,24,17,6,262,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
69,102,157,15,25,22,17,6,254,22,18,0,?
68,101,155,15,24,21,17,6,251,22,18,0,?
71,103,161,16,27,23,17,6,259,22,18,0,?
70,102,159,16,26,22,17,6,256,22,18,0,?
68,101,155,15,24,21,17,6,251,22,18,0,?
67,100,153,15,23,20,17,6,248,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
68,100,154,15,23,20,17,6,250,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
65,98,148,14,20,18,17,6,242,22,18,0,?
52,86,125,12,18,16,16,6,204,20,14,0,?
75,106,168,16,30,26,17,6,270,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
72,104,162,15,27,24,17,6,262,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
73,104,163,15,27,24,17,6,264,22,18,0,?
72,103,161,15,26,23,17,6,261,22,18,0,?
70,102,157,14,24,22,17,6,256,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
72,103,161,15,26,23,17,6,261,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
55,88,130,12,20,18,16,6,212,20,14,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
72,103,161,15,26,23,17,6,261,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
70,101,157,15,24,21,17,6,255,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
54,87,128,12,19,17,16,6,209,20,14,0,?
72,104,162,15,27,24,17,6,262,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
69,102,156,14,24,22,17,6,254,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
70,102,157,14,24,22,17,6,256,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
67,100,151,13,21,20,17,6,248,22,18,0,?
66,99,149,13,20,19,17,6,245,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
66,99,149,13,20,19,17,6,245,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
52,86,124,11,17,16,16,6,204,20,14,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
66,99,149,13,20,19,17,6,245,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
64,97,145,13,18,17,17,6,239,22,18,0,?
51,85,122,11,16,15,16,6,201,20,14,0,?
74,105,166,16,29,25,17,6,267,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
72,103,161,15,26,23,17,6,261,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
70,101,157,15,24,21,17,6,255,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
54,87,128,12,19,17,16,6,209,20,14,0,?
73,104,164,16,28,24,17,6,264,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
72,103,162,16,27,23,17,6,261,22,18,0,?
71,102,160,16,26,22,17,6,258,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
68,100,154,15,23,20,17,6,250,22,18,0,?
71,102,159,15,25,22,17,6,258,22,18,0,?
70,101,157,15,24,21,17,6,255,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
70,101,157,15,24,21,17,6,255,22,18,0,?
69,100,155,15,23,20,17,6,252,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
66,98,149,14,20,18,17,6,244,22,18,0,?
53,86,126,12,18,16,16,6,206,20,14,0,?
71,103,160,15,26,23,17,6,259,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
68,101,154,14,23,21,17,6,251,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
69,101,155,14,23,21,17,6,253,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
66,99,149,13,20,19,17,6,245,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
64,97,145,13,18,17,17,6,239,22,18,0,?
51,85,122,11,16,15,16,6,201,20,14,0,?
70,102,158,15,25,22,17,6,256,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
67,100,152,14,22,20,17,6,248,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
69,101,156,15,24,21,17,6,253,22,18,0,?
68,100,154,15,23,20,17,6,250,22,18,0,?
66,99,150,14,21,19,17,6,245,22,18,0,?
65,98,148,14,20,18,17,6,242,22,18,0,?
68,100,153,14,22,20,17,6,250,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
65,98,147,13,19,18,17,6,242,22,18,0,?
64,97,145,13,18,17,17,6,239,22,18,0,?
67,99,151,14,21,19,17,6,247,22,18,0,?
66,98,149,14,20,18,17,6,244,22,18,0,?
64,97,145,13,18,17,17,6,239,22,18,0,?
63,96,143,13,17,16,17,6,236,22,18,0,?
50,84,120,11,15,14,16,6,198,20,14,0,?
81,114,179,17,33,28,18,7,292,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,174,16,30,26,18,7,286,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
61,96,141,13,23,20,17,7,234,21,14,0,?
80,113,177,17,32,27,18,7,289,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
79,112,175,17,31,26,18,7,286,23,18,0,?
78,111,173,17,30,25,18,7,283,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
78,111,172,16,29,25,18,7,283,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
77,110,170,16,28,24,18,7,280,23,18,0,?
76,109,168,16,27,23,18,7,277,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
60,95,139,13,22,19,17,7,231,21,14,0,?
78,112,173,16,30,26,18,7,284,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
75,110,167,15,27,24,18,7,276,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,168,15,27,24,18,7,278,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
73,108,162,14,24,22,18,7,270,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
58,94,135,12,20,18,17,7,226,21,14,0,?
77,111,171,16,29,25,18,7,281,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
74,109,165,15,26,23,18,7,273,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
76,110,169,16,28,24,18,7,278,23,18,0,?
75,109,167,16,27,23,18,7,275,23,18,0,?
73,108,163,15,25,22,18,7,270,23,18,0,?
72,107,161,15,24,21,18,7,267,23,18,0,?
75,109,166,15,26,23,18,7,275,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
72,107,160,14,23,21,18,7,267,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
74,108,164,15,25,22,18,7,272,23,18,0,?
73,107,162,15,24,21,18,7,269,23,18,0,?
71,106,158,14,22,20,18,7,264,23,18,0,?
70,105,156,14,21,19,18,7,261,23,18,0,?
