@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
11,24,36,2,8,7,15,5,39,15,1,0,?
10,24,35,2,8,7,15,5,39,15,1,0,?
5,12,18,1,4,4,8,4,16,8,0,0,?
0,1,4,0,1,1,1,0,4,2,0,0,?
8,10,19,2,3,3,4,0,25,5,2,0,?
57,77,103,2,5,5,16,0,183,17,11,0,?
56,77,102,2,5,5,16,0,182,17,11,0,?
51,72,96,2,5,5,16,0,170,17,10,0,?
50,72,95,2,5,5,16,0,169,17,10,0,?
6,9,17,2,3,3,4,0,23,5,2,0,?
55,76,101,2,5,5,16,0,181,17,11,0,?
54,76,100,2,5,5,16,0,180,17,11,0,?
49,71,94,2,5,5,16,0,168,17,10,0,?
48,71,93,2,5,5,16,0,167,17,10,0,?
2,12,18,2,4,2,9,3,28,10,0,0,?
3,13,18,2,3,2,9,3,29,10,0,0,?
15,38,51,4,9,6,16,3,90,17,1,0,?
16,39,51,4,8,6,16,3,91,17,1,0,?
15,38,50,4,8,6,16,3,90,17,1,0,?
16,39,50,4,7,6,16,3,91,17,1,0,?
14,37,48,3,7,5,16,3,87,17,1,0,?
15,38,48,3,6,5,16,3,88,17,1,0,?
3,15,21,2,4,3,8,2,35,9,0,0,?
4,16,21,2,3,3,8,2,36,9,0,0,?
