@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute ASSIGNMENTS numeric
@attribute STATEMENTS numeric
@attribute EQUAL numeric
@attribute GOTO numeric
@attribute IF numeric
@attribute FIELDS numeric
@attribute FIELDS_WRITTEN numeric
@attribute LOCALS numeric
@attribute DEREFERNCES numeric
@attribute NEW numeric
@attribute THROWS numeric
@attribute class {hot,cold}

@data
58,67,92,7,12,10,10,0,150,11,7,1,?
57,66,90,7,12,10,10,0,147,11,6,0,?
52,61,84,7,12,10,9,0,136,10,6,1,?
51,60,82,7,12,10,9,0,133,10,5,0,?
59,69,93,7,11,10,11,0,155,12,7,1,?
58,68,91,7,11,10,11,0,152,12,6,0,?
53,63,85,7,11,10,10,0,141,11,6,1,?
52,62,83,7,11,10,10,0,138,11,5,0,?
59,68,91,6,10,9,10,0,153,11,7,1,?
58,67,89,6,10,9,10,0,150,11,6,0,?
53,62,83,6,10,9,9,0,139,10,6,1,?
52,61,81,6,10,9,9,0,136,10,5,0,?
60,67,89,4,9,7,8,0,150,9,7,1,?
59,66,87,4,9,7,8,0,147,9,6,0,?
54,61,81,4,9,7,7,0,136,8,6,1,?
53,60,79,4,9,7,7,0,133,8,5,0,?
58,66,90,6,11,9,9,0,148,10,7,1,?
57,65,88,6,11,9,9,0,145,10,6,0,?
52,60,82,6,11,9,8,0,134,9,6,1,?
51,59,80,6,11,9,8,0,131,9,5,0,?
59,68,91,6,10,9,10,0,153,11,7,1,?
58,67,89,6,10,9,10,0,150,11,6,0,?
53,62,83,6,10,9,9,0,139,10,6,1,?
52,61,81,6,10,9,9,0,136,10,5,0,?
59,67,89,5,9,8,9,0,151,10,7,1,?
58,66,87,5,9,8,9,0,148,10,6,0,?
53,61,81,5,9,8,8,0,137,9,6,1,?
52,60,79,5,9,8,8,0,134,9,5,0,?
51,57,78,4,9,7,7,0,126,8,6,1,?
50,56,76,4,9,7,7,0,123,8,5,0,?
45,51,70,4,9,7,6,0,112,7,5,1,?
44,50,68,4,9,7,6,0,109,7,4,0,?
55,63,85,5,10,8,9,0,140,10,6,1,?
54,62,83,5,10,8,9,0,137,10,5,0,?
49,57,77,5,10,8,8,0,126,9,5,1,?
48,56,75,5,10,8,8,0,123,9,4,0,?
53,62,86,7,12,10,10,0,138,11,6,1,?
52,61,84,7,12,10,10,0,135,11,5,0,?
47,56,78,7,12,10,9,0,124,10,5,1,?
46,55,76,7,12,10,9,0,121,10,4,0,?
54,64,87,7,11,10,11,0,143,12,6,1,?
53,63,85,7,11,10,11,0,140,12,5,0,?
48,58,79,7,11,10,10,0,129,11,5,1,?
47,57,77,7,11,10,10,0,126,11,4,0,?
54,63,85,6,10,9,10,0,141,11,6,1,?
53,62,83,6,10,9,10,0,138,11,5,0,?
48,57,77,6,10,9,9,0,127,10,5,1,?
47,56,75,6,10,9,9,0,124,10,4,0,?
55,62,83,4,9,7,8,0,138,9,6,1,?
54,61,81,4,9,7,8,0,135,9,5,0,?
49,56,75,4,9,7,7,0,124,8,5,1,?
48,55,73,4,9,7,7,0,121,8,4,0,?
53,61,84,6,11,9,9,0,136,10,6,1,?
52,60,82,6,11,9,9,0,133,10,5,0,?
47,55,76,6,11,9,8,0,122,9,5,1,?
46,54,74,6,11,9,8,0,119,9,4,0,?
54,63,85,6,10,9,10,0,141,11,6,1,?
53,62,83,6,10,9,10,0,138,11,5,0,?
48,57,77,6,10,9,9,0,127,10,5,1,?
47,56,75,6,10,9,9,0,124,10,4,0,?
54,62,83,5,9,8,9,0,139,10,6,1,?
53,61,81,5,9,8,9,0,136,10,5,0,?
48,56,75,5,9,8,8,0,125,9,5,1,?
47,55,73,5,9,8,8,0,122,9,4,0,?
56,61,83,4,9,7,7,0,137,8,7,1,?
55,60,81,4,9,7,7,0,134,8,6,0,?
50,55,75,4,9,7,6,0,123,7,6,1,?
49,54,73,4,9,7,6,0,120,7,5,0,?
60,67,90,5,10,8,9,0,151,10,7,1,?
59,66,88,5,10,8,9,0,148,10,6,0,?
54,61,82,5,10,8,8,0,137,9,6,1,?
53,60,80,5,10,8,8,0,134,9,5,0,?
58,66,91,7,12,10,10,0,149,11,7,1,?
57,65,89,7,12,10,10,0,146,11,6,0,?
52,60,83,7,12,10,9,0,135,10,6,1,?
51,59,81,7,12,10,9,0,132,10,5,0,?
59,68,92,7,11,10,11,0,154,12,7,1,?
58,67,90,7,11,10,11,0,151,12,6,0,?
53,62,84,7,11,10,10,0,140,11,6,1,?
52,61,82,7,11,10,10,0,137,11,5,0,?
59,67,90,6,10,9,10,0,152,11,7,1,?
58,66,88,6,10,9,10,0,149,11,6,0,?
53,61,82,6,10,9,9,0,138,10,6,1,?
52,60,80,6,10,9,9,0,135,10,5,0,?
60,66,88,4,9,7,8,0,149,9,7,1,?
59,65,86,4,9,7,8,0,146,9,6,0,?
54,60,80,4,9,7,7,0,135,8,6,1,?
53,59,78,4,9,7,7,0,132,8,5,0,?
58,65,89,6,11,9,9,0,147,10,7,1,?
57,64,87,6,11,9,9,0,144,10,6,0,?
52,59,81,6,11,9,8,0,133,9,6,1,?
51,58,79,6,11,9,8,0,130,9,5,0,?
59,67,90,6,10,9,10,0,152,11,7,1,?
58,66,88,6,10,9,10,0,149,11,6,0,?
53,61,82,6,10,9,9,0,138,10,6,1,?
52,60,80,6,10,9,9,0,135,10,5,0,?
59,66,88,5,9,8,9,0,150,10,7,1,?
58,65,86,5,9,8,9,0,147,10,6,0,?
53,60,80,5,9,8,8,0,136,9,6,1,?
52,59,78,5,9,8,8,0,133,9,5,0,?
51,56,77,4,9,7,7,0,125,8,6,1,?
50,55,75,4,9,7,7,0,122,8,5,0,?
45,50,69,4,9,7,6,0,111,7,5,1,?
44,49,67,4,9,7,6,0,108,7,4,0,?
55,62,84,5,10,8,9,0,139,10,6,1,?
54,61,82,5,10,8,9,0,136,10,5,0,?
49,56,76,5,10,8,8,0,125,9,5,1,?
48,55,74,5,10,8,8,0,122,9,4,0,?
53,61,85,7,12,10,10,0,137,11,6,1,?
52,60,83,7,12,10,10,0,134,11,5,0,?
47,55,77,7,12,10,9,0,123,10,5,1,?
46,54,75,7,12,10,9,0,120,10,4,0,?
54,63,86,7,11,10,11,0,142,12,6,1,?
53,62,84,7,11,10,11,0,139,12,5,0,?
48,57,78,7,11,10,10,0,128,11,5,1,?
47,56,76,7,11,10,10,0,125,11,4,0,?
54,62,84,6,10,9,10,0,140,11,6,1,?
53,61,82,6,10,9,10,0,137,11,5,0,?
48,56,76,6,10,9,9,0,126,10,5,1,?
47,55,74,6,10,9,9,0,123,10,4,0,?
55,61,82,4,9,7,8,0,137,9,6,1,?
54,60,80,4,9,7,8,0,134,9,5,0,?
49,55,74,4,9,7,7,0,123,8,5,1,?
48,54,72,4,9,7,7,0,120,8,4,0,?
53,60,83,6,11,9,9,0,135,10,6,1,?
52,59,81,6,11,9,9,0,132,10,5,0,?
47,54,75,6,11,9,8,0,121,9,5,1,?
46,53,73,6,11,9,8,0,118,9,4,0,?
54,62,84,6,10,9,10,0,140,11,6,1,?
53,61,82,6,10,9,10,0,137,11,5,0,?
48,56,76,6,10,9,9,0,126,10,5,1,?
47,55,74,6,10,9,9,0,123,10,4,0,?
54,61,82,5,9,8,9,0,138,10,6,1,?
53,60,80,5,9,8,9,0,135,10,5,0,?
48,55,74,5,9,8,8,0,124,9,5,1,?
47,54,72,5,9,8,8,0,121,9,4,0,?
49,53,74,4,9,7,5,0,119,6,6,1,?
48,52,72,4,9,7,5,0,116,6,5,0,?
43,47,66,4,9,7,4,0,105,5,5,1,?
42,46,64,4,9,7,4,0,102,5,4,0,?
53,59,81,5,10,8,7,0,133,8,6,1,?
52,58,79,5,10,8,7,0,130,8,5,0,?
47,53,73,5,10,8,6,0,119,7,5,1,?
46,52,71,5,10,8,6,0,116,7,4,0,?
51,58,82,7,12,10,8,0,131,9,6,1,?
50,57,80,7,12,10,8,0,128,9,5,0,?
45,52,74,7,12,10,7,0,117,8,5,1,?
44,51,72,7,12,10,7,0,114,8,4,0,?
52,60,83,7,11,10,9,0,136,10,6,1,?
51,59,81,7,11,10,9,0,133,10,5,0,?
46,54,75,7,11,10,8,0,122,9,5,1,?
45,53,73,7,11,10,8,0,119,9,4,0,?
52,59,81,6,10,9,8,0,134,9,6,1,?
51,58,79,6,10,9,8,0,131,9,5,0,?
46,53,73,6,10,9,7,0,120,8,5,1,?
45,52,71,6,10,9,7,0,117,8,4,0,?
53,58,79,4,9,7,6,0,131,7,6,1,?
52,57,77,4,9,7,6,0,128,7,5,0,?
47,52,71,4,9,7,5,0,117,6,5,1,?
46,51,69,4,9,7,5,0,114,6,4,0,?
51,57,80,6,11,9,7,0,129,8,6,1,?
50,56,78,6,11,9,7,0,126,8,5,0,?
45,51,72,6,11,9,6,0,115,7,5,1,?
44,50,70,6,11,9,6,0,112,7,4,0,?
52,59,81,6,10,9,8,0,134,9,6,1,?
51,58,79,6,10,9,8,0,131,9,5,0,?
46,53,73,6,10,9,7,0,120,8,5,1,?
45,52,71,6,10,9,7,0,117,8,4,0,?
52,58,79,5,9,8,7,0,132,8,6,1,?
51,57,77,5,9,8,7,0,129,8,5,0,?
46,52,71,5,9,8,6,0,118,7,5,1,?
45,51,69,5,9,8,6,0,115,7,4,0,?
44,48,68,4,9,7,5,0,107,6,5,1,?
43,47,66,4,9,7,5,0,104,6,4,0,?
38,42,60,4,9,7,4,0,93,5,4,1,?
37,41,58,4,9,7,4,0,90,5,3,0,?
48,54,75,5,10,8,7,0,121,8,5,1,?
47,53,73,5,10,8,7,0,118,8,4,0,?
42,48,67,5,10,8,6,0,107,7,4,1,?
41,47,65,5,10,8,6,0,104,7,3,0,?
46,53,76,7,12,10,8,0,119,9,5,1,?
45,52,74,7,12,10,8,0,116,9,4,0,?
40,47,68,7,12,10,7,0,105,8,4,1,?
39,46,66,7,12,10,7,0,102,8,3,0,?
47,55,77,7,11,10,9,0,124,10,5,1,?
46,54,75,7,11,10,9,0,121,10,4,0,?
41,49,69,7,11,10,8,0,110,9,4,1,?
40,48,67,7,11,10,8,0,107,9,3,0,?
47,54,75,6,10,9,8,0,122,9,5,1,?
46,53,73,6,10,9,8,0,119,9,4,0,?
41,48,67,6,10,9,7,0,108,8,4,1,?
40,47,65,6,10,9,7,0,105,8,3,0,?
48,53,73,4,9,7,6,0,119,7,5,1,?
47,52,71,4,9,7,6,0,116,7,4,0,?
42,47,65,4,9,7,5,0,105,6,4,1,?
41,46,63,4,9,7,5,0,102,6,3,0,?
46,52,74,6,11,9,7,0,117,8,5,1,?
45,51,72,6,11,9,7,0,114,8,4,0,?
40,46,66,6,11,9,6,0,103,7,4,1,?
39,45,64,6,11,9,6,0,100,7,3,0,?
47,54,75,6,10,9,8,0,122,9,5,1,?
46,53,73,6,10,9,8,0,119,9,4,0,?
41,48,67,6,10,9,7,0,108,8,4,1,?
40,47,65,6,10,9,7,0,105,8,3,0,?
47,53,73,5,9,8,7,0,120,8,5,1,?
46,52,71,5,9,8,7,0,117,8,4,0,?
41,47,65,5,9,8,6,0,106,7,4,1,?
40,46,63,5,9,8,6,0,103,7,3,0,?
49,52,73,4,9,7,5,0,118,6,6,1,?
48,51,71,4,9,7,5,0,115,6,5,0,?
43,46,65,4,9,7,4,0,104,5,5,1,?
42,45,63,4,9,7,4,0,101,5,4,0,?
53,58,80,5,10,8,7,0,132,8,6,1,?
52,57,78,5,10,8,7,0,129,8,5,0,?
47,52,72,5,10,8,6,0,118,7,5,1,?
46,51,70,5,10,8,6,0,115,7,4,0,?
51,57,81,7,12,10,8,0,130,9,6,1,?
50,56,79,7,12,10,8,0,127,9,5,0,?
45,51,73,7,12,10,7,0,116,8,5,1,?
44,50,71,7,12,10,7,0,113,8,4,0,?
52,59,82,7,11,10,9,0,135,10,6,1,?
51,58,80,7,11,10,9,0,132,10,5,0,?
46,53,74,7,11,10,8,0,121,9,5,1,?
45,52,72,7,11,10,8,0,118,9,4,0,?
52,58,80,6,10,9,8,0,133,9,6,1,?
51,57,78,6,10,9,8,0,130,9,5,0,?
46,52,72,6,10,9,7,0,119,8,5,1,?
45,51,70,6,10,9,7,0,116,8,4,0,?
53,57,78,4,9,7,6,0,130,7,6,1,?
52,56,76,4,9,7,6,0,127,7,5,0,?
47,51,70,4,9,7,5,0,116,6,5,1,?
46,50,68,4,9,7,5,0,113,6,4,0,?
51,56,79,6,11,9,7,0,128,8,6,1,?
50,55,77,6,11,9,7,0,125,8,5,0,?
45,50,71,6,11,9,6,0,114,7,5,1,?
44,49,69,6,11,9,6,0,111,7,4,0,?
52,58,80,6,10,9,8,0,133,9,6,1,?
51,57,78,6,10,9,8,0,130,9,5,0,?
46,52,72,6,10,9,7,0,119,8,5,1,?
45,51,70,6,10,9,7,0,116,8,4,0,?
52,57,78,5,9,8,7,0,131,8,6,1,?
51,56,76,5,9,8,7,0,128,8,5,0,?
46,51,70,5,9,8,6,0,117,7,5,1,?
45,50,68,5,9,8,6,0,114,7,4,0,?
44,47,67,4,9,7,5,0,106,6,5,1,?
43,46,65,4,9,7,5,0,103,6,4,0,?
38,41,59,4,9,7,4,0,92,5,4,1,?
37,40,57,4,9,7,4,0,89,5,3,0,?
48,53,74,5,10,8,7,0,120,8,5,1,?
47,52,72,5,10,8,7,0,117,8,4,0,?
42,47,66,5,10,8,6,0,106,7,4,1,?
41,46,64,5,10,8,6,0,103,7,3,0,?
46,52,75,7,12,10,8,0,118,9,5,1,?
45,51,73,7,12,10,8,0,115,9,4,0,?
40,46,67,7,12,10,7,0,104,8,4,1,?
39,45,65,7,12,10,7,0,101,8,3,0,?
47,54,76,7,11,10,9,0,123,10,5,1,?
46,53,74,7,11,10,9,0,120,10,4,0,?
41,48,68,7,11,10,8,0,109,9,4,1,?
40,47,66,7,11,10,8,0,106,9,3,0,?
47,53,74,6,10,9,8,0,121,9,5,1,?
46,52,72,6,10,9,8,0,118,9,4,0,?
41,47,66,6,10,9,7,0,107,8,4,1,?
40,46,64,6,10,9,7,0,104,8,3,0,?
48,52,72,4,9,7,6,0,118,7,5,1,?
47,51,70,4,9,7,6,0,115,7,4,0,?
42,46,64,4,9,7,5,0,104,6,4,1,?
41,45,62,4,9,7,5,0,101,6,3,0,?
46,51,73,6,11,9,7,0,116,8,5,1,?
45,50,71,6,11,9,7,0,113,8,4,0,?
40,45,65,6,11,9,6,0,102,7,4,1,?
39,44,63,6,11,9,6,0,99,7,3,0,?
47,53,74,6,10,9,8,0,121,9,5,1,?
46,52,72,6,10,9,8,0,118,9,4,0,?
41,47,66,6,10,9,7,0,107,8,4,1,?
40,46,64,6,10,9,7,0,104,8,3,0,?
47,52,72,5,9,8,7,0,119,8,5,1,?
46,51,70,5,9,8,7,0,116,8,4,0,?
41,46,64,5,9,8,6,0,105,7,4,1,?
40,45,62,5,9,8,6,0,102,7,3,0,?
3,3,9,0,2,1,0,0,9,1,1,1,?
2,2,7,0,2,1,0,0,6,1,0,0,?
3,3,8,0,1,1,0,0,9,1,1,1,?
2,2,6,0,1,1,0,0,6,1,0,0,?
19,20,45,4,12,9,3,1,44,5,2,0,?
17,19,43,4,12,9,3,1,42,5,2,0,?
17,18,42,4,12,9,2,0,42,4,2,0,?
15,17,40,4,12,9,2,0,40,4,2,0,?
19,20,44,4,11,9,3,1,44,5,2,0,?
17,19,42,4,11,9,3,1,42,5,2,0,?
17,18,41,4,11,9,2,0,42,4,2,0,?
15,17,39,4,11,9,2,0,40,4,2,0,?
17,19,43,4,12,9,3,1,42,5,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
15,17,40,4,12,9,2,0,40,4,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
17,19,42,4,11,9,3,1,42,5,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
15,17,39,4,11,9,2,0,40,4,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
17,19,42,3,11,8,3,1,41,5,2,0,?
15,18,40,3,11,8,3,1,39,5,2,0,?
15,17,39,3,11,8,2,0,39,4,2,0,?
13,16,37,3,11,8,2,0,37,4,2,0,?
17,19,41,3,10,8,3,1,41,5,2,0,?
15,18,39,3,10,8,3,1,39,5,2,0,?
15,17,38,3,10,8,2,0,39,4,2,0,?
13,16,36,3,10,8,2,0,37,4,2,0,?
17,19,43,4,12,9,3,1,42,5,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
15,17,40,4,12,9,2,0,40,4,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
17,19,42,4,11,9,3,1,42,5,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
15,17,39,4,11,9,2,0,40,4,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
13,17,39,4,12,9,3,1,38,5,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
11,15,36,4,12,9,2,0,36,4,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
13,17,38,4,11,9,3,1,38,5,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
11,15,35,4,11,9,2,0,36,4,2,0,?
15,18,40,3,11,8,3,1,39,5,2,0,?
13,17,38,3,11,8,3,1,37,5,2,0,?
13,16,37,3,11,8,2,0,37,4,2,0,?
11,15,35,3,11,8,2,0,35,4,2,0,?
15,18,39,3,10,8,3,1,39,5,2,0,?
13,17,37,3,10,8,3,1,37,5,2,0,?
13,16,36,3,10,8,2,0,37,4,2,0,?
11,15,34,3,10,8,2,0,35,4,2,0,?
17,19,43,4,12,9,3,1,42,5,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
15,17,40,4,12,9,2,0,40,4,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
17,19,42,4,11,9,3,1,42,5,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
15,17,39,4,11,9,2,0,40,4,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
13,17,39,4,12,9,3,1,38,5,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
11,15,36,4,12,9,2,0,36,4,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
13,17,38,4,11,9,3,1,38,5,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
11,15,35,4,11,9,2,0,36,4,2,0,?
15,18,40,3,11,8,3,1,39,5,2,0,?
13,17,38,3,11,8,3,1,37,5,2,0,?
13,16,37,3,11,8,2,0,37,4,2,0,?
11,15,35,3,11,8,2,0,35,4,2,0,?
15,18,39,3,10,8,3,1,39,5,2,0,?
13,17,37,3,10,8,3,1,37,5,2,0,?
13,16,36,3,10,8,2,0,37,4,2,0,?
11,15,34,3,10,8,2,0,35,4,2,0,?
15,18,41,4,12,9,3,1,40,5,2,0,?
13,17,39,4,12,9,3,1,38,5,2,0,?
13,16,38,4,12,9,2,0,38,4,2,0,?
11,15,36,4,12,9,2,0,36,4,2,0,?
15,18,40,4,11,9,3,1,40,5,2,0,?
13,17,38,4,11,9,3,1,38,5,2,0,?
13,16,37,4,11,9,2,0,38,4,2,0,?
11,15,35,4,11,9,2,0,36,4,2,0,?
13,17,39,4,12,9,3,1,38,5,2,0,?
11,16,37,4,12,9,3,1,36,5,2,0,?
11,15,36,4,12,9,2,0,36,4,2,0,?
9,14,34,4,12,9,2,0,34,4,2,0,?
13,17,38,4,11,9,3,1,38,5,2,0,?
11,16,36,4,11,9,3,1,36,5,2,0,?
11,15,35,4,11,9,2,0,36,4,2,0,?
9,14,33,4,11,9,2,0,34,4,2,0,?
13,17,38,3,11,8,3,1,37,5,2,0,?
11,16,36,3,11,8,3,1,35,5,2,0,?
11,15,35,3,11,8,2,0,35,4,2,0,?
9,14,33,3,11,8,2,0,33,4,2,0,?
13,17,37,3,10,8,3,1,37,5,2,0,?
11,16,35,3,10,8,3,1,35,5,2,0,?
11,15,34,3,10,8,2,0,35,4,2,0,?
9,14,32,3,10,8,2,0,33,4,2,0,?
19,18,41,4,10,8,3,1,38,4,2,0,?
17,17,39,4,10,8,3,1,36,4,2,0,?
17,16,38,4,10,8,2,0,36,3,2,0,?
15,15,36,4,10,8,2,0,34,3,2,0,?
19,18,40,4,9,8,3,1,38,4,2,0,?
17,17,38,4,9,8,3,1,36,4,2,0,?
17,16,37,4,9,8,2,0,36,3,2,0,?
15,15,35,4,9,8,2,0,34,3,2,0,?
17,17,39,4,10,8,3,1,36,4,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
15,15,36,4,10,8,2,0,34,3,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
17,17,38,4,9,8,3,1,36,4,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
15,15,35,4,9,8,2,0,34,3,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
17,17,38,3,9,7,3,1,35,4,2,0,?
15,16,36,3,9,7,3,1,33,4,2,0,?
15,15,35,3,9,7,2,0,33,3,2,0,?
13,14,33,3,9,7,2,0,31,3,2,0,?
17,17,37,3,8,7,3,1,35,4,2,0,?
15,16,35,3,8,7,3,1,33,4,2,0,?
15,15,34,3,8,7,2,0,33,3,2,0,?
13,14,32,3,8,7,2,0,31,3,2,0,?
17,17,39,4,10,8,3,1,36,4,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
15,15,36,4,10,8,2,0,34,3,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
17,17,38,4,9,8,3,1,36,4,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
15,15,35,4,9,8,2,0,34,3,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
13,15,35,4,10,8,3,1,32,4,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
11,13,32,4,10,8,2,0,30,3,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
13,15,34,4,9,8,3,1,32,4,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
11,13,31,4,9,8,2,0,30,3,2,0,?
15,16,36,3,9,7,3,1,33,4,2,0,?
13,15,34,3,9,7,3,1,31,4,2,0,?
13,14,33,3,9,7,2,0,31,3,2,0,?
11,13,31,3,9,7,2,0,29,3,2,0,?
15,16,35,3,8,7,3,1,33,4,2,0,?
13,15,33,3,8,7,3,1,31,4,2,0,?
13,14,32,3,8,7,2,0,31,3,2,0,?
11,13,30,3,8,7,2,0,29,3,2,0,?
17,17,39,4,10,8,3,1,36,4,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
15,15,36,4,10,8,2,0,34,3,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
17,17,38,4,9,8,3,1,36,4,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
15,15,35,4,9,8,2,0,34,3,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
13,15,35,4,10,8,3,1,32,4,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
11,13,32,4,10,8,2,0,30,3,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
13,15,34,4,9,8,3,1,32,4,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
11,13,31,4,9,8,2,0,30,3,2,0,?
15,16,36,3,9,7,3,1,33,4,2,0,?
13,15,34,3,9,7,3,1,31,4,2,0,?
13,14,33,3,9,7,2,0,31,3,2,0,?
11,13,31,3,9,7,2,0,29,3,2,0,?
15,16,35,3,8,7,3,1,33,4,2,0,?
13,15,33,3,8,7,3,1,31,4,2,0,?
13,14,32,3,8,7,2,0,31,3,2,0,?
11,13,30,3,8,7,2,0,29,3,2,0,?
15,16,37,4,10,8,3,1,34,4,2,0,?
13,15,35,4,10,8,3,1,32,4,2,0,?
13,14,34,4,10,8,2,0,32,3,2,0,?
11,13,32,4,10,8,2,0,30,3,2,0,?
15,16,36,4,9,8,3,1,34,4,2,0,?
13,15,34,4,9,8,3,1,32,4,2,0,?
13,14,33,4,9,8,2,0,32,3,2,0,?
11,13,31,4,9,8,2,0,30,3,2,0,?
13,15,35,4,10,8,3,1,32,4,2,0,?
11,14,33,4,10,8,3,1,30,4,2,0,?
11,13,32,4,10,8,2,0,30,3,2,0,?
9,12,30,4,10,8,2,0,28,3,2,0,?
13,15,34,4,9,8,3,1,32,4,2,0,?
11,14,32,4,9,8,3,1,30,4,2,0,?
11,13,31,4,9,8,2,0,30,3,2,0,?
9,12,29,4,9,8,2,0,28,3,2,0,?
13,15,34,3,9,7,3,1,31,4,2,0,?
11,14,32,3,9,7,3,1,29,4,2,0,?
11,13,31,3,9,7,2,0,29,3,2,0,?
9,12,29,3,9,7,2,0,27,3,2,0,?
13,15,33,3,8,7,3,1,31,4,2,0,?
11,14,31,3,8,7,3,1,29,4,2,0,?
11,13,30,3,8,7,2,0,29,3,2,0,?
9,12,28,3,8,7,2,0,27,3,2,0,?
17,15,36,4,9,7,3,1,34,4,1,0,?
15,14,34,4,9,7,3,1,32,4,1,0,?
15,13,33,4,9,7,2,0,32,3,1,0,?
13,12,31,4,9,7,2,0,30,3,1,0,?
17,15,35,4,8,7,3,1,34,4,1,0,?
15,14,33,4,8,7,3,1,32,4,1,0,?
15,13,32,4,8,7,2,0,32,3,1,0,?
13,12,30,4,8,7,2,0,30,3,1,0,?
15,14,34,4,9,7,3,1,32,4,1,0,?
13,13,32,4,9,7,3,1,30,4,1,0,?
13,12,31,4,9,7,2,0,30,3,1,0,?
11,11,29,4,9,7,2,0,28,3,1,0,?
15,14,33,4,8,7,3,1,32,4,1,0,?
13,13,31,4,8,7,3,1,30,4,1,0,?
13,12,30,4,8,7,2,0,30,3,1,0,?
11,11,28,4,8,7,2,0,28,3,1,0,?
15,14,33,3,8,6,3,1,31,4,1,0,?
13,13,31,3,8,6,3,1,29,4,1,0,?
13,12,30,3,8,6,2,0,29,3,1,0,?
11,11,28,3,8,6,2,0,27,3,1,0,?
15,14,32,3,7,6,3,1,31,4,1,0,?
13,13,30,3,7,6,3,1,29,4,1,0,?
13,12,29,3,7,6,2,0,29,3,1,0,?
11,11,27,3,7,6,2,0,27,3,1,0,?
15,14,34,4,9,7,3,1,32,4,1,0,?
13,13,32,4,9,7,3,1,30,4,1,0,?
13,12,31,4,9,7,2,0,30,3,1,0,?
11,11,29,4,9,7,2,0,28,3,1,0,?
15,14,33,4,8,7,3,1,32,4,1,0,?
13,13,31,4,8,7,3,1,30,4,1,0,?
13,12,30,4,8,7,2,0,30,3,1,0,?
11,11,28,4,8,7,2,0,28,3,1,0,?
13,13,32,4,9,7,3,1,30,4,1,0,?
11,12,30,4,9,7,3,1,28,4,1,0,?
11,11,29,4,9,7,2,0,28,3,1,0,?
9,10,27,4,9,7,2,0,26,3,1,0,?
13,13,31,4,8,7,3,1,30,4,1,0,?
11,12,29,4,8,7,3,1,28,4,1,0,?
11,11,28,4,8,7,2,0,28,3,1,0,?
9,10,26,4,8,7,2,0,26,3,1,0,?
13,13,31,3,8,6,3,1,29,4,1,0,?
11,12,29,3,8,6,3,1,27,4,1,0,?
11,11,28,3,8,6,2,0,27,3,1,0,?
9,10,26,3,8,6,2,0,25,3,1,0,?
13,13,30,3,7,6,3,1,29,4,1,0,?
11,12,28,3,7,6,3,1,27,4,1,0,?
11,11,27,3,7,6,2,0,27,3,1,0,?
9,10,25,3,7,6,2,0,25,3,1,0,?
15,14,34,4,9,7,3,1,32,4,1,0,?
13,13,32,4,9,7,3,1,30,4,1,0,?
13,12,31,4,9,7,2,0,30,3,1,0,?
11,11,29,4,9,7,2,0,28,3,1,0,?
15,14,33,4,8,7,3,1,32,4,1,0,?
13,13,31,4,8,7,3,1,30,4,1,0,?
