@relation test_40.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
66,15,18,15,238,150,20,0,21,95,24,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
52,14,14,13,197,125,18,0,18,82,21,5,cold
71,15,18,17,252,161,20,0,25,99,30,5,cold
70,15,18,17,249,159,20,0,24,98,29,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
70,15,18,17,249,159,20,0,24,98,29,5,cold
69,15,18,17,246,157,20,0,23,97,28,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
66,15,18,16,238,151,20,0,21,95,25,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
67,15,18,16,240,152,20,0,21,95,25,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
64,15,18,15,232,146,20,0,19,93,22,5,cold
51,14,14,13,194,123,18,0,17,81,20,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
66,15,18,15,239,151,20,0,22,96,25,5,cold
65,15,18,15,236,149,20,0,21,95,24,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
65,15,18,15,236,149,20,0,21,95,24,5,cold
64,15,18,15,233,147,20,0,20,94,23,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
49,14,14,12,189,119,18,0,16,80,18,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
65,15,18,15,236,149,20,0,21,95,24,5,cold
64,15,18,15,233,147,20,0,20,94,23,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
66,15,18,16,238,151,20,0,21,95,25,5,cold
64,15,18,15,233,147,20,0,20,94,23,5,cold
63,15,18,15,230,145,20,0,19,93,22,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
64,15,18,15,232,146,20,0,19,93,22,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
61,15,18,14,224,140,20,0,17,91,19,5,cold
48,14,14,12,186,117,18,0,15,79,17,5,cold
71,15,18,16,252,160,20,0,25,99,29,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
68,15,18,15,244,154,20,0,23,97,26,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
69,15,18,15,246,155,20,0,23,97,26,5,cold
68,15,18,15,243,153,20,0,22,96,25,5,cold
66,15,18,14,238,149,20,0,21,95,23,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
68,15,18,15,243,153,20,0,22,96,25,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
51,14,14,12,194,122,18,0,17,81,19,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
68,15,18,15,243,153,20,0,22,96,25,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
66,15,18,15,237,149,20,0,20,94,23,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
50,14,14,12,191,120,18,0,16,80,18,5,cold
68,15,18,15,244,154,20,0,23,97,26,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
65,15,18,14,236,148,20,0,21,95,23,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
66,15,18,14,238,149,20,0,21,95,23,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
63,15,18,13,230,143,20,0,19,93,20,5,cold
62,15,18,13,227,141,20,0,18,92,19,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
62,15,18,13,227,141,20,0,18,92,19,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
48,14,14,11,186,116,18,0,15,79,16,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
62,15,18,13,227,141,20,0,18,92,19,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
60,15,18,13,221,137,20,0,16,90,17,5,cold
47,14,14,11,183,114,18,0,14,78,15,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
68,15,18,15,243,153,20,0,22,96,25,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
66,15,18,15,237,149,20,0,20,94,23,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
50,14,14,12,191,120,18,0,16,80,18,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
67,15,18,16,240,152,20,0,21,95,25,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
64,15,18,15,232,146,20,0,19,93,22,5,cold
67,15,18,15,240,151,20,0,21,95,24,5,cold
66,15,18,15,237,149,20,0,20,94,23,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
66,15,18,15,237,149,20,0,20,94,23,5,cold
65,15,18,15,234,147,20,0,19,93,22,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
62,15,18,14,226,141,20,0,17,91,19,5,cold
49,14,14,12,188,118,18,0,15,79,17,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
65,15,18,14,235,147,20,0,20,94,22,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
62,15,18,13,227,141,20,0,18,92,19,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
60,15,18,13,221,137,20,0,16,90,17,5,cold
47,14,14,11,183,114,18,0,14,78,15,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
63,15,18,14,230,144,20,0,19,93,21,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
64,15,18,15,232,146,20,0,19,93,22,5,cold
62,15,18,14,227,142,20,0,18,92,20,5,cold
61,15,18,14,224,140,20,0,17,91,19,5,cold
64,15,18,14,232,145,20,0,19,93,21,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
61,15,18,13,224,139,20,0,17,91,18,5,cold
60,15,18,13,221,137,20,0,16,90,17,5,cold
63,15,18,14,229,143,20,0,18,92,20,5,cold
62,15,18,14,226,141,20,0,17,91,19,5,cold
60,15,18,13,221,137,20,0,16,90,17,5,cold
59,15,18,13,218,135,20,0,15,89,16,5,cold
46,14,14,11,180,112,18,0,13,77,14,5,cold
77,16,18,17,274,171,21,0,27,107,32,6,cold
76,16,18,17,271,169,21,0,26,106,31,6,cold
74,16,18,16,266,165,21,0,25,105,29,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
76,16,18,17,271,169,21,0,26,106,31,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
75,16,18,16,268,166,21,0,25,105,29,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
72,16,18,15,260,160,21,0,23,103,26,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
57,15,14,13,216,133,19,0,19,89,22,6,cold
76,16,18,17,271,169,21,0,26,106,31,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
74,16,18,17,265,165,21,0,24,104,29,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
56,15,14,13,213,131,19,0,18,88,21,6,cold
74,16,18,16,266,165,21,0,25,105,29,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
71,16,18,15,258,159,21,0,23,103,26,6,cold
70,16,18,15,255,157,21,0,22,102,25,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
70,16,18,15,255,157,21,0,22,102,25,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
72,16,18,15,260,160,21,0,23,103,26,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
69,16,18,14,252,154,21,0,21,101,23,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
54,15,14,12,208,127,19,0,17,87,19,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
70,16,18,15,255,157,21,0,22,102,25,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
68,16,18,15,249,153,21,0,20,100,23,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
53,15,14,12,205,125,19,0,16,86,18,6,cold
76,16,18,17,271,169,21,0,26,106,31,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
74,16,18,17,265,165,21,0,24,104,29,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
56,15,14,13,213,131,19,0,18,88,21,6,cold
75,16,18,17,268,167,21,0,25,105,30,6,cold
74,16,18,17,265,165,21,0,24,104,29,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
74,16,18,17,265,165,21,0,24,104,29,6,cold
73,16,18,17,262,163,21,0,23,103,28,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
70,16,18,16,254,157,21,0,21,101,25,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
71,16,18,16,256,158,21,0,21,101,25,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
68,16,18,15,248,152,21,0,19,99,22,6,cold
55,15,14,13,210,129,19,0,17,87,20,6,cold
73,16,18,16,263,163,21,0,24,104,28,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
70,16,18,15,255,157,21,0,22,102,25,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
68,16,18,15,249,153,21,0,20,100,23,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
53,15,14,12,205,125,19,0,16,86,18,6,cold
72,16,18,16,260,161,21,0,23,103,27,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
69,16,18,15,252,155,21,0,21,101,24,6,cold
68,16,18,15,249,153,21,0,20,100,23,6,cold
71,16,18,16,257,159,21,0,22,102,26,6,cold
70,16,18,16,254,157,21,0,21,101,25,6,cold
68,16,18,15,249,153,21,0,20,100,23,6,cold
67,16,18,15,246,151,21,0,19,99,22,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
68,16,18,15,248,152,21,0,19,99,22,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
65,16,18,14,240,146,21,0,17,97,19,6,cold
52,15,14,12,202,123,19,0,15,85,17,6,cold
75,16,18,16,268,166,21,0,25,105,29,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
72,16,18,15,260,160,21,0,23,103,26,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
73,16,18,15,262,161,21,0,23,103,26,6,cold
72,16,18,15,259,159,21,0,22,102,25,6,cold
70,16,18,14,254,155,21,0,21,101,23,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
72,16,18,15,259,159,21,0,22,102,25,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
55,15,14,12,210,128,19,0,17,87,19,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
72,16,18,15,259,159,21,0,22,102,25,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
70,16,18,15,253,155,21,0,20,100,23,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
54,15,14,12,207,126,19,0,16,86,18,6,cold
72,16,18,15,260,160,21,0,23,103,26,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
69,16,18,14,252,154,21,0,21,101,23,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
70,16,18,14,254,155,21,0,21,101,23,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
67,16,18,13,246,149,21,0,19,99,20,6,cold
66,16,18,13,243,147,21,0,18,98,19,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
66,16,18,13,243,147,21,0,18,98,19,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
52,15,14,11,202,122,19,0,15,85,16,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
66,16,18,13,243,147,21,0,18,98,19,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
64,16,18,13,237,143,21,0,16,96,17,6,cold
51,15,14,11,199,120,19,0,14,84,15,6,cold
74,16,18,16,265,164,21,0,24,104,28,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
72,16,18,15,259,159,21,0,22,102,25,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
70,16,18,15,253,155,21,0,20,100,23,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
54,15,14,12,207,126,19,0,16,86,18,6,cold
73,16,18,16,262,162,21,0,23,103,27,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
72,16,18,16,259,160,21,0,22,102,26,6,cold
71,16,18,16,256,158,21,0,21,101,25,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
68,16,18,15,248,152,21,0,19,99,22,6,cold
71,16,18,15,256,157,21,0,21,101,24,6,cold
70,16,18,15,253,155,21,0,20,100,23,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
70,16,18,15,253,155,21,0,20,100,23,6,cold
69,16,18,15,250,153,21,0,19,99,22,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
66,16,18,14,242,147,21,0,17,97,19,6,cold
53,15,14,12,204,124,19,0,15,85,17,6,cold
71,16,18,15,257,158,21,0,22,102,25,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
68,16,18,14,249,152,21,0,20,100,22,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
69,16,18,14,251,153,21,0,20,100,22,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
66,16,18,13,243,147,21,0,18,98,19,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
64,16,18,13,237,143,21,0,16,96,17,6,cold
51,15,14,11,199,120,19,0,14,84,15,6,cold
70,16,18,15,254,156,21,0,21,101,24,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
67,16,18,14,246,150,21,0,19,99,21,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
69,16,18,15,251,154,21,0,20,100,23,6,cold
68,16,18,15,248,152,21,0,19,99,22,6,cold
66,16,18,14,243,148,21,0,18,98,20,6,cold
65,16,18,14,240,146,21,0,17,97,19,6,cold
68,16,18,14,248,151,21,0,19,99,21,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
65,16,18,13,240,145,21,0,17,97,18,6,cold
64,16,18,13,237,143,21,0,16,96,17,6,cold
67,16,18,14,245,149,21,0,18,98,20,6,cold
66,16,18,14,242,147,21,0,17,97,19,6,cold
64,16,18,13,237,143,21,0,16,96,17,6,cold
63,16,18,13,234,141,21,0,15,95,16,6,cold
50,15,14,11,196,118,19,0,13,83,14,6,cold
73,15,18,17,258,165,20,0,27,101,32,5,cold
72,15,18,17,255,163,20,0,26,100,31,5,cold
70,15,18,16,250,159,20,0,25,99,29,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
72,15,18,17,255,163,20,0,26,100,31,5,cold
71,15,18,17,252,161,20,0,25,99,30,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
71,15,18,16,252,160,20,0,25,99,29,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
68,15,18,15,244,154,20,0,23,97,26,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
53,14,14,13,200,127,18,0,19,83,22,5,cold
72,15,18,17,255,163,20,0,26,100,31,5,cold
71,15,18,17,252,161,20,0,25,99,30,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
71,15,18,17,252,161,20,0,25,99,30,5,cold
70,15,18,17,249,159,20,0,24,98,29,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
67,15,18,16,241,153,20,0,22,96,26,5,cold
70,15,18,16,249,158,20,0,24,98,28,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
69,15,18,16,246,156,20,0,23,97,27,5,cold
68,15,18,16,243,154,20,0,22,96,26,5,cold
66,15,18,15,238,150,20,0,21,95,24,5,cold
65,15,18,15,235,148,20,0,20,94,23,5,cold
52,14,14,13,197,125,18,0,18,82,21,5,cold
70,15,18,16,250,159,20,0,25,99,29,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
67,15,18,15,242,153,20,0,23,97,26,5,cold
66,15,18,15,239,151,20,0,22,96,25,5,cold
69,15,18,16,247,157,20,0,24,98,28,5,cold
68,15,18,16,244,155,20,0,23,97,27,5,cold
66,15,18,15,239,151,20,0,22,96,25,5,cold
65,15,18,15,236,149,20,0,21,95,24,5,cold
68,15,18,15,244,154,20,0,23,97,26,5,cold
67,15,18,15,241,152,20,0,22,96,25,5,cold
65,15,18,14,236,148,20,0,21,95,23,5,cold
64,15,18,14,233,146,20,0,20,94,22,5,cold
