@relation test_30.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
45,8,4,7,119,73,9,0,10,53,11,0,cold
52,8,6,6,134,81,9,1,9,59,10,0,cold
51,8,5,6,131,79,9,0,9,58,10,0,cold
46,7,5,6,120,73,8,1,9,53,10,0,cold
45,7,4,6,117,71,8,0,9,52,10,0,cold
53,6,6,4,131,79,7,1,7,58,9,0,cold
52,6,5,4,128,77,7,0,7,57,9,0,cold
47,5,5,4,117,71,6,1,7,52,9,0,cold
46,5,4,4,114,69,6,0,7,51,9,0,cold
51,7,6,6,129,80,8,1,9,57,11,0,cold
50,7,5,6,126,78,8,0,9,56,11,0,cold
45,6,5,6,115,72,7,1,9,51,11,0,cold
44,6,4,6,112,70,7,0,9,50,11,0,cold
52,8,6,6,134,81,9,1,9,59,10,0,cold
51,8,5,6,131,79,9,0,9,58,10,0,cold
46,7,5,6,120,73,8,1,9,53,10,0,cold
45,7,4,6,117,71,8,0,9,52,10,0,cold
52,7,6,5,132,79,8,1,8,58,9,0,cold
51,7,5,5,129,77,8,0,8,57,9,0,cold
46,6,5,5,118,71,7,1,8,52,9,0,cold
45,6,4,5,115,69,7,0,8,51,9,0,cold
44,5,5,4,107,68,6,1,7,48,9,0,cold
43,5,4,4,104,66,6,0,7,47,9,0,cold
38,4,4,4,93,60,5,1,7,42,9,0,cold
37,4,3,4,90,58,5,0,7,41,9,0,cold
48,7,5,5,121,75,8,1,8,54,10,0,cold
47,7,4,5,118,73,8,0,8,53,10,0,cold
42,6,4,5,107,67,7,1,8,48,10,0,cold
41,6,3,5,104,65,7,0,8,47,10,0,cold
46,8,5,7,119,76,9,1,10,53,12,0,cold
45,8,4,7,116,74,9,0,10,52,12,0,cold
40,7,4,7,105,68,8,1,10,47,12,0,cold
39,7,3,7,102,66,8,0,10,46,12,0,cold
47,9,5,7,124,77,10,1,10,55,11,0,cold
46,9,4,7,121,75,10,0,10,54,11,0,cold
41,8,4,7,110,69,9,1,10,49,11,0,cold
40,8,3,7,107,67,9,0,10,48,11,0,cold
47,8,5,6,122,75,9,1,9,54,10,0,cold
46,8,4,6,119,73,9,0,9,53,10,0,cold
41,7,4,6,108,67,8,1,9,48,10,0,cold
40,7,3,6,105,65,8,0,9,47,10,0,cold
48,6,5,4,119,73,7,1,7,53,9,0,cold
47,6,4,4,116,71,7,0,7,52,9,0,cold
42,5,4,4,105,65,6,1,7,47,9,0,cold
41,5,3,4,102,63,6,0,7,46,9,0,cold
46,7,5,6,117,74,8,1,9,52,11,0,cold
45,7,4,6,114,72,8,0,9,51,11,0,cold
40,6,4,6,103,66,7,1,9,46,11,0,cold
39,6,3,6,100,64,7,0,9,45,11,0,cold
47,8,5,6,122,75,9,1,9,54,10,0,cold
46,8,4,6,119,73,9,0,9,53,10,0,cold
41,7,4,6,108,67,8,1,9,48,10,0,cold
40,7,3,6,105,65,8,0,9,47,10,0,cold
47,7,5,5,120,73,8,1,8,53,9,0,cold
46,7,4,5,117,71,8,0,8,52,9,0,cold
41,6,4,5,106,65,7,1,8,47,9,0,cold
40,6,3,5,103,63,7,0,8,46,9,0,cold
49,5,6,4,118,73,6,1,7,52,9,0,cold
48,5,5,4,115,71,6,0,7,51,9,0,cold
43,4,5,4,104,65,5,1,7,46,9,0,cold
42,4,4,4,101,63,5,0,7,45,9,0,cold
53,7,6,5,132,80,8,1,8,58,10,0,cold
52,7,5,5,129,78,8,0,8,57,10,0,cold
47,6,5,5,118,72,7,1,8,52,10,0,cold
46,6,4,5,115,70,7,0,8,51,10,0,cold
51,8,6,7,130,81,9,1,10,57,12,0,cold
50,8,5,7,127,79,9,0,10,56,12,0,cold
45,7,5,7,116,73,8,1,10,51,12,0,cold
44,7,4,7,113,71,8,0,10,50,12,0,cold
52,9,6,7,135,82,10,1,10,59,11,0,cold
51,9,5,7,132,80,10,0,10,58,11,0,cold
46,8,5,7,121,74,9,1,10,53,11,0,cold
45,8,4,7,118,72,9,0,10,52,11,0,cold
52,8,6,6,133,80,9,1,9,58,10,0,cold
51,8,5,6,130,78,9,0,9,57,10,0,cold
46,7,5,6,119,72,8,1,9,52,10,0,cold
45,7,4,6,116,70,8,0,9,51,10,0,cold
53,6,6,4,130,78,7,1,7,57,9,0,cold
52,6,5,4,127,76,7,0,7,56,9,0,cold
47,5,5,4,116,70,6,1,7,51,9,0,cold
46,5,4,4,113,68,6,0,7,50,9,0,cold
51,7,6,6,128,79,8,1,9,56,11,0,cold
50,7,5,6,125,77,8,0,9,55,11,0,cold
45,6,5,6,114,71,7,1,9,50,11,0,cold
44,6,4,6,111,69,7,0,9,49,11,0,cold
52,8,6,6,133,80,9,1,9,58,10,0,cold
51,8,5,6,130,78,9,0,9,57,10,0,cold
46,7,5,6,119,72,8,1,9,52,10,0,cold
45,7,4,6,116,70,8,0,9,51,10,0,cold
52,7,6,5,131,78,8,1,8,57,9,0,cold
51,7,5,5,128,76,8,0,8,56,9,0,cold
46,6,5,5,117,70,7,1,8,51,9,0,cold
45,6,4,5,114,68,7,0,8,50,9,0,cold
44,5,5,4,106,67,6,1,7,47,9,0,cold
43,5,4,4,103,65,6,0,7,46,9,0,cold
38,4,4,4,92,59,5,1,7,41,9,0,cold
37,4,3,4,89,57,5,0,7,40,9,0,cold
48,7,5,5,120,74,8,1,8,53,10,0,cold
47,7,4,5,117,72,8,0,8,52,10,0,cold
42,6,4,5,106,66,7,1,8,47,10,0,cold
41,6,3,5,103,64,7,0,8,46,10,0,cold
46,8,5,7,118,75,9,1,10,52,12,0,cold
45,8,4,7,115,73,9,0,10,51,12,0,cold
40,7,4,7,104,67,8,1,10,46,12,0,cold
39,7,3,7,101,65,8,0,10,45,12,0,cold
47,9,5,7,123,76,10,1,10,54,11,0,cold
46,9,4,7,120,74,10,0,10,53,11,0,cold
41,8,4,7,109,68,9,1,10,48,11,0,cold
40,8,3,7,106,66,9,0,10,47,11,0,cold
47,8,5,6,121,74,9,1,9,53,10,0,cold
46,8,4,6,118,72,9,0,9,52,10,0,cold
41,7,4,6,107,66,8,1,9,47,10,0,cold
40,7,3,6,104,64,8,0,9,46,10,0,cold
48,6,5,4,118,72,7,1,7,52,9,0,cold
47,6,4,4,115,70,7,0,7,51,9,0,cold
42,5,4,4,104,64,6,1,7,46,9,0,cold
41,5,3,4,101,62,6,0,7,45,9,0,cold
46,7,5,6,116,73,8,1,9,51,11,0,cold
45,7,4,6,113,71,8,0,9,50,11,0,cold
40,6,4,6,102,65,7,1,9,45,11,0,cold
39,6,3,6,99,63,7,0,9,44,11,0,cold
47,8,5,6,121,74,9,1,9,53,10,0,cold
46,8,4,6,118,72,9,0,9,52,10,0,cold
41,7,4,6,107,66,8,1,9,47,10,0,cold
40,7,3,6,104,64,8,0,9,46,10,0,cold
47,7,5,5,119,72,8,1,8,52,9,0,cold
46,7,4,5,116,70,8,0,8,51,9,0,cold
41,6,4,5,105,64,7,1,8,46,9,0,cold
40,6,3,5,102,62,7,0,8,45,9,0,cold
3,0,1,0,9,9,1,1,1,3,2,0,hot
2,0,0,0,6,7,1,0,1,2,2,0,hot
3,0,1,0,9,8,1,1,1,3,1,0,hot
2,0,0,0,6,6,1,0,1,2,1,0,hot
19,3,2,4,44,45,5,0,9,20,12,1,cold
17,3,2,4,42,43,5,0,9,19,12,1,cold
17,2,2,4,42,42,4,0,9,18,12,0,hot
15,2,2,4,40,40,4,0,9,17,12,0,hot
19,3,2,4,44,44,5,0,9,20,11,1,cold
17,3,2,4,42,42,5,0,9,19,11,1,cold
17,2,2,4,42,41,4,0,9,18,11,0,hot
15,2,2,4,40,39,4,0,9,17,11,0,hot
17,3,2,4,42,43,5,0,9,19,12,1,cold
15,3,2,4,40,41,5,0,9,18,12,1,hot
15,2,2,4,40,40,4,0,9,17,12,0,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
17,3,2,4,42,42,5,0,9,19,11,1,cold
15,3,2,4,40,40,5,0,9,18,11,1,hot
15,2,2,4,40,39,4,0,9,17,11,0,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
17,3,2,3,41,42,5,0,8,19,11,1,cold
15,3,2,3,39,40,5,0,8,18,11,1,hot
15,2,2,3,39,39,4,0,8,17,11,0,hot
13,2,2,3,37,37,4,0,8,16,11,0,hot
17,3,2,3,41,41,5,0,8,19,10,1,cold
15,3,2,3,39,39,5,0,8,18,10,1,hot
15,2,2,3,39,38,4,0,8,17,10,0,hot
13,2,2,3,37,36,4,0,8,16,10,0,hot
17,3,2,4,42,43,5,0,9,19,12,1,cold
15,3,2,4,40,41,5,0,9,18,12,1,hot
15,2,2,4,40,40,4,0,9,17,12,0,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
17,3,2,4,42,42,5,0,9,19,11,1,cold
15,3,2,4,40,40,5,0,9,18,11,1,hot
15,2,2,4,40,39,4,0,9,17,11,0,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
15,3,2,4,40,41,5,0,9,18,12,1,hot
13,3,2,4,38,39,5,0,9,17,12,1,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
11,2,2,4,36,36,4,0,9,15,12,0,hot
15,3,2,4,40,40,5,0,9,18,11,1,hot
13,3,2,4,38,38,5,0,9,17,11,1,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
11,2,2,4,36,35,4,0,9,15,11,0,hot
15,3,2,3,39,40,5,0,8,18,11,1,hot
13,3,2,3,37,38,5,0,8,17,11,1,hot
13,2,2,3,37,37,4,0,8,16,11,0,hot
11,2,2,3,35,35,4,0,8,15,11,0,hot
15,3,2,3,39,39,5,0,8,18,10,1,hot
13,3,2,3,37,37,5,0,8,17,10,1,hot
13,2,2,3,37,36,4,0,8,16,10,0,hot
11,2,2,3,35,34,4,0,8,15,10,0,hot
17,3,2,4,42,43,5,0,9,19,12,1,cold
15,3,2,4,40,41,5,0,9,18,12,1,hot
15,2,2,4,40,40,4,0,9,17,12,0,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
17,3,2,4,42,42,5,0,9,19,11,1,cold
15,3,2,4,40,40,5,0,9,18,11,1,hot
15,2,2,4,40,39,4,0,9,17,11,0,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
15,3,2,4,40,41,5,0,9,18,12,1,hot
13,3,2,4,38,39,5,0,9,17,12,1,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
11,2,2,4,36,36,4,0,9,15,12,0,hot
15,3,2,4,40,40,5,0,9,18,11,1,hot
13,3,2,4,38,38,5,0,9,17,11,1,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
11,2,2,4,36,35,4,0,9,15,11,0,hot
15,3,2,3,39,40,5,0,8,18,11,1,hot
13,3,2,3,37,38,5,0,8,17,11,1,hot
13,2,2,3,37,37,4,0,8,16,11,0,hot
11,2,2,3,35,35,4,0,8,15,11,0,hot
15,3,2,3,39,39,5,0,8,18,10,1,hot
13,3,2,3,37,37,5,0,8,17,10,1,hot
13,2,2,3,37,36,4,0,8,16,10,0,hot
11,2,2,3,35,34,4,0,8,15,10,0,hot
15,3,2,4,40,41,5,0,9,18,12,1,hot
13,3,2,4,38,39,5,0,9,17,12,1,hot
13,2,2,4,38,38,4,0,9,16,12,0,hot
11,2,2,4,36,36,4,0,9,15,12,0,hot
15,3,2,4,40,40,5,0,9,18,11,1,hot
13,3,2,4,38,38,5,0,9,17,11,1,hot
13,2,2,4,38,37,4,0,9,16,11,0,hot
11,2,2,4,36,35,4,0,9,15,11,0,hot
13,3,2,4,38,39,5,0,9,17,12,1,hot
11,3,2,4,36,37,5,0,9,16,12,1,hot
11,2,2,4,36,36,4,0,9,15,12,0,hot
9,2,2,4,34,34,4,0,9,14,12,0,hot
13,3,2,4,38,38,5,0,9,17,11,1,hot
11,3,2,4,36,36,5,0,9,16,11,1,hot
11,2,2,4,36,35,4,0,9,15,11,0,hot
9,2,2,4,34,33,4,0,9,14,11,0,hot
13,3,2,3,37,38,5,0,8,17,11,1,hot
11,3,2,3,35,36,5,0,8,16,11,1,hot
11,2,2,3,35,35,4,0,8,15,11,0,hot
9,2,2,3,33,33,4,0,8,14,11,0,hot
13,3,2,3,37,37,5,0,8,17,10,1,hot
11,3,2,3,35,35,5,0,8,16,10,1,hot
11,2,2,3,35,34,4,0,8,15,10,0,hot
9,2,2,3,33,32,4,0,8,14,10,0,hot
19,3,2,4,38,41,4,0,8,18,10,1,cold
17,3,2,4,36,39,4,0,8,17,10,1,cold
17,2,2,4,36,38,3,0,8,16,10,0,hot
15,2,2,4,34,36,3,0,8,15,10,0,hot
19,3,2,4,38,40,4,0,8,18,9,1,cold
17,3,2,4,36,38,4,0,8,17,9,1,hot
17,2,2,4,36,37,3,0,8,16,9,0,hot
15,2,2,4,34,35,3,0,8,15,9,0,hot
17,3,2,4,36,39,4,0,8,17,10,1,cold
15,3,2,4,34,37,4,0,8,16,10,1,hot
15,2,2,4,34,36,3,0,8,15,10,0,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
17,3,2,4,36,38,4,0,8,17,9,1,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
15,2,2,4,34,35,3,0,8,15,9,0,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
17,3,2,3,35,38,4,0,7,17,9,1,hot
15,3,2,3,33,36,4,0,7,16,9,1,hot
15,2,2,3,33,35,3,0,7,15,9,0,hot
13,2,2,3,31,33,3,0,7,14,9,0,hot
17,3,2,3,35,37,4,0,7,17,8,1,hot
15,3,2,3,33,35,4,0,7,16,8,1,hot
15,2,2,3,33,34,3,0,7,15,8,0,hot
13,2,2,3,31,32,3,0,7,14,8,0,hot
17,3,2,4,36,39,4,0,8,17,10,1,cold
15,3,2,4,34,37,4,0,8,16,10,1,hot
15,2,2,4,34,36,3,0,8,15,10,0,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
17,3,2,4,36,38,4,0,8,17,9,1,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
15,2,2,4,34,35,3,0,8,15,9,0,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
15,3,2,4,34,37,4,0,8,16,10,1,hot
13,3,2,4,32,35,4,0,8,15,10,1,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
11,2,2,4,30,32,3,0,8,13,10,0,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
13,3,2,4,32,34,4,0,8,15,9,1,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
11,2,2,4,30,31,3,0,8,13,9,0,hot
15,3,2,3,33,36,4,0,7,16,9,1,hot
13,3,2,3,31,34,4,0,7,15,9,1,hot
13,2,2,3,31,33,3,0,7,14,9,0,hot
11,2,2,3,29,31,3,0,7,13,9,0,hot
15,3,2,3,33,35,4,0,7,16,8,1,hot
13,3,2,3,31,33,4,0,7,15,8,1,hot
13,2,2,3,31,32,3,0,7,14,8,0,hot
11,2,2,3,29,30,3,0,7,13,8,0,hot
17,3,2,4,36,39,4,0,8,17,10,1,cold
15,3,2,4,34,37,4,0,8,16,10,1,hot
15,2,2,4,34,36,3,0,8,15,10,0,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
17,3,2,4,36,38,4,0,8,17,9,1,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
15,2,2,4,34,35,3,0,8,15,9,0,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
15,3,2,4,34,37,4,0,8,16,10,1,hot
13,3,2,4,32,35,4,0,8,15,10,1,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
11,2,2,4,30,32,3,0,8,13,10,0,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
13,3,2,4,32,34,4,0,8,15,9,1,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
11,2,2,4,30,31,3,0,8,13,9,0,hot
15,3,2,3,33,36,4,0,7,16,9,1,hot
13,3,2,3,31,34,4,0,7,15,9,1,hot
13,2,2,3,31,33,3,0,7,14,9,0,hot
11,2,2,3,29,31,3,0,7,13,9,0,hot
15,3,2,3,33,35,4,0,7,16,8,1,hot
13,3,2,3,31,33,4,0,7,15,8,1,hot
13,2,2,3,31,32,3,0,7,14,8,0,hot
11,2,2,3,29,30,3,0,7,13,8,0,hot
15,3,2,4,34,37,4,0,8,16,10,1,hot
13,3,2,4,32,35,4,0,8,15,10,1,hot
13,2,2,4,32,34,3,0,8,14,10,0,hot
11,2,2,4,30,32,3,0,8,13,10,0,hot
15,3,2,4,34,36,4,0,8,16,9,1,hot
13,3,2,4,32,34,4,0,8,15,9,1,hot
13,2,2,4,32,33,3,0,8,14,9,0,hot
11,2,2,4,30,31,3,0,8,13,9,0,hot
13,3,2,4,32,35,4,0,8,15,10,1,hot
11,3,2,4,30,33,4,0,8,14,10,1,hot
11,2,2,4,30,32,3,0,8,13,10,0,hot
9,2,2,4,28,30,3,0,8,12,10,0,hot
13,3,2,4,32,34,4,0,8,15,9,1,hot
11,3,2,4,30,32,4,0,8,14,9,1,hot
11,2,2,4,30,31,3,0,8,13,9,0,hot
9,2,2,4,28,29,3,0,8,12,9,0,hot
13,3,2,3,31,34,4,0,7,15,9,1,hot
11,3,2,3,29,32,4,0,7,14,9,1,hot
11,2,2,3,29,31,3,0,7,13,9,0,hot
9,2,2,3,27,29,3,0,7,12,9,0,hot
13,3,2,3,31,33,4,0,7,15,8,1,hot
11,3,2,3,29,31,4,0,7,14,8,1,hot
11,2,2,3,29,30,3,0,7,13,8,0,hot
9,2,2,3,27,28,3,0,7,12,8,0,hot
17,3,1,4,34,36,4,0,7,15,9,1,hot
15,3,1,4,32,34,4,0,7,14,9,1,hot
15,2,1,4,32,33,3,0,7,13,9,0,hot
13,2,1,4,30,31,3,0,7,12,9,0,hot
17,3,1,4,34,35,4,0,7,15,8,1,hot
15,3,1,4,32,33,4,0,7,14,8,1,hot
15,2,1,4,32,32,3,0,7,13,8,0,hot
13,2,1,4,30,30,3,0,7,12,8,0,hot
15,3,1,4,32,34,4,0,7,14,9,1,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
13,2,1,4,30,31,3,0,7,12,9,0,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
15,3,1,4,32,33,4,0,7,14,8,1,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
13,2,1,4,30,30,3,0,7,12,8,0,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
15,3,1,3,31,33,4,0,6,14,8,1,hot
13,3,1,3,29,31,4,0,6,13,8,1,hot
13,2,1,3,29,30,3,0,6,12,8,0,hot
11,2,1,3,27,28,3,0,6,11,8,0,hot
15,3,1,3,31,32,4,0,6,14,7,1,hot
13,3,1,3,29,30,4,0,6,13,7,1,hot
13,2,1,3,29,29,3,0,6,12,7,0,hot
11,2,1,3,27,27,3,0,6,11,7,0,hot
15,3,1,4,32,34,4,0,7,14,9,1,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
13,2,1,4,30,31,3,0,7,12,9,0,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
15,3,1,4,32,33,4,0,7,14,8,1,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
13,2,1,4,30,30,3,0,7,12,8,0,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
11,3,1,4,28,30,4,0,7,12,9,1,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
9,2,1,4,26,27,3,0,7,10,9,0,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
11,3,1,4,28,29,4,0,7,12,8,1,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
9,2,1,4,26,26,3,0,7,10,8,0,hot
13,3,1,3,29,31,4,0,6,13,8,1,hot
11,3,1,3,27,29,4,0,6,12,8,1,hot
11,2,1,3,27,28,3,0,6,11,8,0,hot
9,2,1,3,25,26,3,0,6,10,8,0,hot
13,3,1,3,29,30,4,0,6,13,7,1,hot
11,3,1,3,27,28,4,0,6,12,7,1,hot
11,2,1,3,27,27,3,0,6,11,7,0,hot
9,2,1,3,25,25,3,0,6,10,7,0,hot
15,3,1,4,32,34,4,0,7,14,9,1,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
13,2,1,4,30,31,3,0,7,12,9,0,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
15,3,1,4,32,33,4,0,7,14,8,1,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
13,2,1,4,30,30,3,0,7,12,8,0,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
11,3,1,4,28,30,4,0,7,12,9,1,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
9,2,1,4,26,27,3,0,7,10,9,0,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
11,3,1,4,28,29,4,0,7,12,8,1,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
9,2,1,4,26,26,3,0,7,10,8,0,hot
13,3,1,3,29,31,4,0,6,13,8,1,hot
11,3,1,3,27,29,4,0,6,12,8,1,hot
11,2,1,3,27,28,3,0,6,11,8,0,hot
9,2,1,3,25,26,3,0,6,10,8,0,hot
13,3,1,3,29,30,4,0,6,13,7,1,hot
11,3,1,3,27,28,4,0,6,12,7,1,hot
11,2,1,3,27,27,3,0,6,11,7,0,hot
9,2,1,3,25,25,3,0,6,10,7,0,hot
13,3,1,4,30,32,4,0,7,13,9,1,hot
11,3,1,4,28,30,4,0,7,12,9,1,hot
11,2,1,4,28,29,3,0,7,11,9,0,hot
9,2,1,4,26,27,3,0,7,10,9,0,hot
13,3,1,4,30,31,4,0,7,13,8,1,hot
11,3,1,4,28,29,4,0,7,12,8,1,hot
11,2,1,4,28,28,3,0,7,11,8,0,hot
9,2,1,4,26,26,3,0,7,10,8,0,hot
11,3,1,4,28,30,4,0,7,12,9,1,hot
9,3,1,4,26,28,4,0,7,11,9,1,hot
9,2,1,4,26,27,3,0,7,10,9,0,hot
7,2,1,4,24,25,3,0,7,9,9,0,hot
11,3,1,4,28,29,4,0,7,12,8,1,hot
9,3,1,4,26,27,4,0,7,11,8,1,hot
9,2,1,4,26,26,3,0,7,10,8,0,hot
7,2,1,4,24,24,3,0,7,9,8,0,hot
11,3,1,3,27,29,4,0,6,12,8,1,hot
9,3,1,3,25,27,4,0,6,11,8,1,hot
9,2,1,3,25,26,3,0,6,10,8,0,hot
7,2,1,3,23,24,3,0,6,9,8,0,hot
11,3,1,3,27,28,4,0,6,12,7,1,hot
9,3,1,3,25,26,4,0,6,11,7,1,hot
9,2,1,3,25,25,3,0,6,10,7,0,hot
7,2,1,3,23,23,3,0,6,9,7,0,hot
0,0,0,0,5,4,1,1,0,2,0,0,hot
18,11,3,3,108,69,14,0,11,40,16,0,cold
18,11,3,3,108,68,14,0,11,40,15,0,cold
17,10,3,2,99,64,12,0,10,37,14,0,cold
15,10,3,1,89,59,12,0,9,34,13,0,cold
14,8,3,0,77,51,10,0,7,29,10,0,cold
14,7,3,0,67,44,9,0,5,25,7,0,hot
17,9,3,3,93,61,11,0,10,35,14,0,cold
17,9,3,3,93,60,11,0,10,35,13,0,cold
16,8,3,2,84,56,9,0,9,32,12,0,cold
14,8,3,1,74,51,9,0,8,29,11,0,cold
13,6,3,0,62,43,7,0,6,24,8,0,hot
13,5,3,0,52,36,6,0,4,20,5,0,hot
15,8,3,3,81,52,10,0,8,31,11,0,cold
15,8,3,3,81,51,10,0,8,31,10,0,cold
14,7,3,2,72,47,8,0,7,28,9,0,cold
12,7,3,1,62,42,8,0,6,25,8,0,hot
11,5,3,0,50,34,6,0,4,20,5,0,hot
11,4,3,0,40,27,5,0,2,16,2,0,hot
14,1,5,4,56,42,2,0,4,21,8,0,hot
21,2,7,5,75,52,3,0,5,29,8,0,hot
21,2,7,5,73,51,3,0,5,28,8,0,hot
9,1,3,3,35,26,2,0,3,12,5,0,hot
21,2,7,5,75,52,3,0,5,29,8,0,hot
28,3,9,6,94,62,4,0,6,37,8,0,hot
28,3,9,6,92,61,4,0,6,36,8,0,hot
16,2,5,4,54,36,3,0,4,20,5,0,hot
21,2,7,5,73,51,3,0,5,28,8,0,hot
28,3,9,6,92,61,4,0,6,36,8,0,hot
28,3,9,6,90,60,4,0,6,35,8,0,hot
16,2,5,4,52,35,3,0,4,19,5,0,hot
1,0,1,1,7,6,1,0,1,2,1,0,hot
6,0,2,0,18,11,1,1,0,7,0,0,hot
1,0,0,0,5,4,1,1,0,1,0,0,hot
6,0,2,0,18,11,1,1,0,7,0,0,hot
1,0,0,0,5,4,1,1,0,1,0,0,hot
77,1,2,3,179,100,6,0,5,36,8,0,hot
77,1,2,3,178,99,6,0,5,36,7,0,hot
77,1,2,3,178,99,6,0,5,36,7,0,hot
77,1,2,3,177,98,6,0,5,36,6,0,hot
77,1,2,3,179,99,6,0,5,36,7,0,hot
77,1,2,3,178,98,6,0,5,36,6,0,hot
77,1,2,3,178,98,6,0,5,36,6,0,hot
77,1,2,3,177,97,6,0,5,36,5,0,hot
76,1,2,3,176,97,6,0,4,35,6,0,hot
76,1,2,3,175,96,6,0,4,35,5,0,hot
76,1,2,3,175,96,6,0,4,35,5,0,hot
76,1,2,3,174,95,6,0,4,35,4,0,hot
75,1,2,3,177,98,6,0,5,35,8,0,hot
75,1,2,3,176,97,6,0,5,35,7,0,hot
75,1,2,3,176,97,6,0,5,35,7,0,hot
75,1,2,3,175,96,6,0,5,35,6,0,hot
75,1,2,3,177,97,6,0,5,35,7,0,hot
75,1,2,3,176,96,6,0,5,35,6,0,hot
75,1,2,3,176,96,6,0,5,35,6,0,hot
75,1,2,3,175,95,6,0,5,35,5,0,hot
74,1,2,3,174,95,6,0,4,34,6,0,hot
74,1,2,3,173,94,6,0,4,34,5,0,hot
74,1,2,3,173,94,6,0,4,34,5,0,hot
74,1,2,3,172,93,6,0,4,34,4,0,hot
3,1,1,0,9,8,2,1,1,3,1,0,hot
12,5,0,3,41,25,6,0,5,14,5,0,hot
30,21,8,3,127,70,24,0,6,56,6,7,cold
22,20,7,3,109,60,23,0,6,49,6,7,cold
10,5,0,3,36,23,6,0,5,12,5,0,hot
28,21,8,3,122,68,24,0,6,54,6,7,cold
20,20,7,3,104,58,23,0,6,47,6,7,cold
7,4,0,2,26,18,5,0,4,9,4,0,hot
25,20,8,2,112,63,23,0,5,51,5,7,cold
17,19,7,2,94,53,22,0,5,44,5,7,cold
11,4,0,3,38,23,5,0,5,13,5,0,hot
29,20,8,3,124,68,23,0,6,55,6,7,cold
21,19,7,3,106,58,22,0,6,48,6,7,cold
9,4,0,3,33,21,5,0,5,11,5,0,hot
27,20,8,3,119,66,23,0,6,53,6,7,cold
19,19,7,3,101,56,22,0,6,46,6,7,cold
6,3,0,2,23,16,4,0,4,8,4,0,hot
24,19,8,2,109,61,22,0,5,50,5,7,cold
16,18,7,2,91,51,21,0,5,43,5,7,cold
1,0,1,0,7,5,1,1,0,2,0,0,hot
0,14,0,1,57,31,18,0,4,23,6,2,hot
0,12,0,1,47,27,16,0,4,19,6,2,hot
0,15,0,1,62,32,19,0,4,25,5,2,hot
0,13,0,1,52,28,17,0,4,21,5,2,hot
0,15,0,1,62,32,19,0,4,25,5,2,hot
0,13,0,1,52,28,17,0,4,21,5,2,hot
0,16,0,1,67,33,20,0,4,27,4,2,hot
0,14,0,1,57,29,18,0,4,23,4,2,hot
0,14,0,1,55,30,18,0,4,22,6,2,hot
0,12,0,1,45,26,16,0,4,18,6,2,hot
