@relation test_20.arff

@attribute INVOCATIONS numeric
@attribute FIELDS numeric
@attribute NEW numeric
@attribute EQUAL numeric
@attribute LOCALS numeric
@attribute STATEMENTS numeric
@attribute DEREFERNCES numeric
@attribute THROWS numeric
@attribute IF numeric
@attribute ASSIGNMENTS numeric
@attribute GOTO numeric
@attribute FIELDS_WRITTEN numeric
@attribute class {hot,cold}

@data
22,3,3,5,105,59,8,0,7,40,10,0,cold
21,3,3,5,102,58,8,0,7,40,10,0,cold
21,3,3,4,94,53,7,0,5,38,7,0,cold
20,2,3,5,91,52,6,0,7,34,10,0,cold
19,2,3,5,88,51,6,0,7,34,10,0,cold
19,2,3,4,80,46,5,0,5,32,7,0,cold
20,2,3,5,88,52,6,0,7,34,10,0,cold
19,2,3,5,85,51,6,0,7,34,10,0,cold
19,2,3,4,77,46,5,0,5,32,7,0,cold
18,1,3,5,74,45,4,0,7,28,10,0,cold
17,1,3,5,71,44,4,0,7,28,10,0,cold
17,1,3,4,63,39,3,0,5,26,7,0,hot
16,2,3,3,73,43,6,0,5,28,7,0,cold
15,2,3,3,70,42,6,0,5,28,7,0,cold
15,2,3,2,62,37,5,0,3,26,4,0,cold
14,1,3,3,59,36,4,0,5,22,7,0,hot
13,1,3,3,56,35,4,0,5,22,7,0,hot
13,1,3,2,48,30,3,0,3,20,4,0,hot
1,0,0,0,4,4,1,0,0,1,0,0,hot
7,1,2,1,27,16,3,1,1,10,1,0,hot
8,1,3,1,33,20,3,1,2,12,2,0,hot
19,3,4,1,61,36,5,1,3,24,3,0,cold
9,2,3,1,79,42,4,0,7,27,8,0,hot
8,2,3,1,66,37,4,0,6,23,7,0,hot
8,2,3,1,59,33,4,0,5,21,5,0,hot
7,2,3,1,46,28,4,0,4,17,4,0,hot
41,22,5,2,103,77,22,0,7,56,8,7,cold
40,22,5,2,103,76,22,0,7,56,8,7,cold
40,22,5,2,103,76,22,0,7,56,8,7,cold
39,22,5,2,103,75,22,0,7,56,8,7,cold
20,19,2,2,58,50,19,0,7,35,8,7,cold
19,19,2,2,58,49,19,0,7,35,8,7,cold
19,19,2,2,58,49,19,0,7,35,8,7,cold
18,19,2,2,58,48,19,0,7,35,8,7,cold
13,12,1,1,35,31,12,0,4,23,4,6,cold
33,20,4,2,84,66,20,0,7,47,8,7,cold
32,20,4,2,84,65,20,0,7,47,8,7,cold
32,20,4,2,84,65,20,0,7,47,8,7,cold
31,20,4,2,84,64,20,0,7,47,8,7,cold
12,17,1,2,39,39,17,0,7,26,8,7,cold
11,17,1,2,39,38,17,0,7,26,8,7,cold
11,17,1,2,39,38,17,0,7,26,8,7,cold
10,17,1,2,39,37,17,0,7,26,8,7,cold
5,10,0,1,16,20,10,0,4,14,4,6,hot
41,21,5,2,103,76,21,0,7,55,8,6,cold
40,21,5,2,103,75,21,0,7,55,8,6,cold
40,21,5,2,103,75,21,0,7,55,8,6,cold
39,21,5,2,103,74,21,0,7,55,8,6,cold
20,18,2,2,58,49,18,0,7,34,8,6,cold
19,18,2,2,58,48,18,0,7,34,8,6,cold
19,18,2,2,58,48,18,0,7,34,8,6,cold
18,18,2,2,58,47,18,0,7,34,8,6,cold
13,11,1,1,35,30,11,0,4,22,4,5,hot
33,19,4,2,84,65,19,0,7,46,8,6,cold
32,19,4,2,84,64,19,0,7,46,8,6,cold
32,19,4,2,84,64,19,0,7,46,8,6,cold
31,19,4,2,84,63,19,0,7,46,8,6,cold
12,16,1,2,39,38,16,0,7,25,8,6,cold
11,16,1,2,39,37,16,0,7,25,8,6,cold
11,16,1,2,39,37,16,0,7,25,8,6,cold
10,16,1,2,39,36,16,0,7,25,8,6,cold
5,9,0,1,16,19,9,0,4,13,4,5,hot
41,21,5,2,103,76,21,0,7,55,8,6,cold
40,21,5,2,103,75,21,0,7,55,8,6,cold
40,21,5,2,103,75,21,0,7,55,8,6,cold
39,21,5,2,103,74,21,0,7,55,8,6,cold
20,18,2,2,58,49,18,0,7,34,8,6,cold
19,18,2,2,58,48,18,0,7,34,8,6,cold
19,18,2,2,58,48,18,0,7,34,8,6,cold
18,18,2,2,58,47,18,0,7,34,8,6,cold
13,11,1,1,35,30,11,0,4,22,4,5,hot
33,19,4,2,84,65,19,0,7,46,8,6,cold
32,19,4,2,84,64,19,0,7,46,8,6,cold
32,19,4,2,84,64,19,0,7,46,8,6,cold
31,19,4,2,84,63,19,0,7,46,8,6,cold
12,16,1,2,39,38,16,0,7,25,8,6,cold
11,16,1,2,39,37,16,0,7,25,8,6,cold
11,16,1,2,39,37,16,0,7,25,8,6,cold
10,16,1,2,39,36,16,0,7,25,8,6,cold
5,9,0,1,16,19,9,0,4,13,4,5,hot
41,20,5,2,103,75,20,0,7,54,8,5,cold
40,20,5,2,103,74,20,0,7,54,8,5,cold
40,20,5,2,103,74,20,0,7,54,8,5,cold
39,20,5,2,103,73,20,0,7,54,8,5,cold
20,17,2,2,58,48,17,0,7,33,8,5,cold
19,17,2,2,58,47,17,0,7,33,8,5,cold
19,17,2,2,58,47,17,0,7,33,8,5,cold
18,17,2,2,58,46,17,0,7,33,8,5,cold
13,10,1,1,35,29,10,0,4,21,4,4,hot
33,18,4,2,84,64,18,0,7,45,8,5,cold
32,18,4,2,84,63,18,0,7,45,8,5,cold
32,18,4,2,84,63,18,0,7,45,8,5,cold
31,18,4,2,84,62,18,0,7,45,8,5,cold
12,15,1,2,39,37,15,0,7,24,8,5,cold
11,15,1,2,39,36,15,0,7,24,8,5,cold
11,15,1,2,39,36,15,0,7,24,8,5,cold
10,15,1,2,39,35,15,0,7,24,8,5,cold
5,8,0,1,16,18,8,0,4,12,4,4,hot
0,1,0,0,4,4,2,0,1,1,1,0,hot
8,4,2,2,25,19,5,0,3,10,3,0,hot
57,16,11,2,183,103,17,0,5,77,5,0,cold
56,16,11,2,182,102,17,0,5,77,5,0,cold
51,16,10,2,170,96,17,0,5,72,5,0,cold
50,16,10,2,169,95,17,0,5,72,5,0,cold
6,4,2,2,23,17,5,0,3,9,3,0,hot
55,16,11,2,181,101,17,0,5,76,5,0,cold
54,16,11,2,180,100,17,0,5,76,5,0,cold
49,16,10,2,168,94,17,0,5,71,5,0,cold
48,16,10,2,167,93,17,0,5,71,5,0,cold
2,9,0,2,28,18,10,0,2,12,4,3,hot
3,9,0,2,29,18,10,0,2,13,3,3,hot
15,16,1,4,90,51,17,0,6,38,9,3,cold
16,16,1,4,91,51,17,0,6,39,8,3,cold
15,16,1,4,90,50,17,0,6,38,8,3,cold
16,16,1,4,91,50,17,0,6,39,7,3,cold
14,16,1,3,87,48,17,0,5,37,7,3,cold
15,16,1,3,88,48,17,0,5,38,6,3,cold
3,8,0,2,35,21,9,0,3,15,4,2,hot
4,8,0,2,36,21,9,0,3,16,3,2,hot
